datadate,Date,account_value
20160812,2016-08-12,1083243.1214718812
20160815,2016-08-15,1086717.3933452698
20160816,2016-08-16,1081817.3089855164
20160817,2016-08-17,1083095.517591948
20160818,2016-08-18,1084481.0123664276
20160819,2016-08-19,1081849.4265401622
20160822,2016-08-22,1080499.4660330738
20160823,2016-08-23,1081542.1461969991
20160824,2016-08-24,1077703.989780365
20160825,2016-08-25,1075775.5723939352
20160826,2016-08-26,1072684.4328429862
20160829,2016-08-29,1078958.2810477028
20160830,2016-08-30,1076119.070312051
20160831,2016-08-31,1073004.013422008
20160901,2016-09-01,1074078.1277747052
20160902,2016-09-02,1078315.1336373207
20160906,2016-09-06,1081006.7404930391
20160907,2016-09-07,1080308.2415547913
20160908,2016-09-08,1077612.420677547
20160909,2016-09-09,1054610.36051627
20160912,2016-09-12,1068583.300047413
20160913,2016-09-13,1053519.9596170627
20160914,2016-09-14,1051655.093915738
20160915,2016-09-15,1062017.8885647624
20160916,2016-09-16,1056846.741495112
20160919,2016-09-19,1056635.016507106
20160920,2016-09-20,1057205.9565367696
20160921,2016-09-21,1066753.968613479
20160922,2016-09-22,1072513.0255668655
20160923,2016-09-23,1064873.3858469243
20160926,2016-09-26,1055157.3832068397
20160927,2016-09-27,1062940.412785188
20160928,2016-09-28,1069409.5856051196
20160929,2016-09-29,1057992.4938638718
20160930,2016-09-30,1067596.6546606019
20161003,2016-10-03,1064430.2324950318
20161004,2016-10-04,1059450.309961976
20161005,2016-10-05,1066015.1519633462
20161006,2016-10-06,1065284.5355287648
20161007,2016-10-07,1063651.2120176074
20161010,2016-10-10,1068814.728352987
20161011,2016-10-11,1057130.104499181
20161012,2016-10-12,1058036.228346815
20161013,2016-10-13,1055397.0117279657
20161014,2016-10-14,1057696.9443919125
20161017,2016-10-17,1054665.8258704166
20161018,2016-10-18,1059070.7082951886
20161019,2016-10-19,1061442.8484564791
20161020,2016-10-20,1059094.6255759702
20161021,2016-10-21,1058124.3806785757
20161024,2016-10-24,1062633.0186157443
20161025,2016-10-25,1059498.1445235393
20161026,2016-10-26,1061251.0544969162
20161027,2016-10-27,1059522.0618626336
20161028,2016-10-28,1059026.973812246
20161031,2016-10-31,1057932.4728344192
20161101,2016-11-01,1051790.9669244678
20161102,2016-11-02,1047274.1287717476
20161103,2016-11-03,1045584.7704834755
20161104,2016-11-04,1043112.8610621274
20161107,2016-11-07,1064765.5301975964
20161108,2016-11-08,1069030.553419613
20161109,2016-11-09,1084013.9417337545
20161110,2016-11-10,1096737.2594991473
20161111,2016-11-11,1099056.8954806624
20161114,2016-11-14,1100283.1693885988
20161115,2016-11-15,1103453.6916327886
20161116,2016-11-16,1100251.1657768593
20161117,2016-11-17,1102331.742718529
20161118,2016-11-18,1100238.8654826877
20161121,2016-11-21,1105414.6820539262
20161122,2016-11-22,1109332.107279207
20161123,2016-11-23,1112790.6620873662
20161125,2016-11-25,1116811.9566513246
20161128,2016-11-28,1113649.0651997186
20161129,2016-11-29,1115031.0292602342
20161130,2016-11-30,1115146.515643834
20161201,2016-12-01,1119132.1621141199
20161202,2016-12-02,1117877.8707884697
20161205,2016-12-05,1120549.7743266202
20161206,2016-12-06,1122622.151052738
20161207,2016-12-07,1139989.9798223414
20161208,2016-12-08,1143791.4630673355
20161209,2016-12-09,1152074.1363130652
20161212,2016-12-12,1154382.1553662827
20161213,2016-12-13,1161075.3535267042
20161214,2016-12-14,1154154.7132547346
20161215,2016-12-15,1157636.6158623945
20161216,2016-12-16,1157121.710668158
20161219,2016-12-19,1159433.829799995
20161220,2016-12-20,1164772.853490115
20161221,2016-12-21,1162868.4673273726
20161222,2016-12-22,1161522.6068989038
20161223,2016-12-23,1162393.1964791468
20161227,2016-12-27,1163047.9609344515
20161228,2016-12-28,1156554.301352458
20161229,2016-12-29,1155743.732801668
20161230,2016-12-30,1152409.4340156289
20170103,2017-01-03,1159357.9778207184
20170104,2017-01-04,1162880.0842556697
20170105,2017-01-05,1160380.1574749204
20170106,2017-01-06,1164142.0063155913
20170109,2017-01-09,1159685.758615292
20170110,2017-01-10,1157828.4098219573
20170111,2017-01-11,1163586.7834094695
20170112,2017-01-12,1159896.8002957364
20170113,2017-01-13,1159589.5200108858
20170117,2017-01-17,1156151.3518278569
20170118,2017-01-18,1154865.6263717473
20170119,2017-01-19,1150648.4377696062
20170120,2017-01-20,1156179.3692455704
20170123,2017-01-23,1154581.5800018045
20170124,2017-01-24,1161162.8224925904
20170125,2017-01-25,1170247.864073558
20170126,2017-01-26,1172137.2164786325
20170127,2017-01-27,1171721.397236892
20170130,2017-01-30,1164569.442543942
20170131,2017-01-31,1158327.5979509647
20170201,2017-02-01,1159893.269640085
20170202,2017-02-02,1159541.685391011
20170203,2017-02-03,1170419.954715553
20170206,2017-02-06,1169309.6227295904
20170207,2017-02-07,1171517.8724644377
20170208,2017-02-08,1169421.5784575383
20170209,2017-02-09,1176306.0010962426
20170210,2017-02-10,1181960.5052867648
20170213,2017-02-13,1190287.0269000311
20170214,2017-02-14,1195666.368302036
20170215,2017-02-15,1201932.0163495135
20170216,2017-02-16,1202393.2784597261
20170217,2017-02-17,1202642.9294665265
20170221,2017-02-21,1209579.1729191316
20170222,2017-02-22,1211480.1423108159
20170223,2017-02-23,1213504.7983599643
20170224,2017-02-24,1214171.8631094408
20170227,2017-02-27,1215086.1871143142
20170228,2017-02-28,1213616.7540296
20170301,2017-03-01,1231303.5939552572
20170302,2017-03-02,1224738.7519538875
20170303,2017-03-03,1224898.5423017112
20170306,2017-03-06,1221902.9579892936
20170307,2017-03-07,1220178.0654336305
20170308,2017-03-08,1216152.7846173334
20170309,2017-03-09,1216296.1744757409
20170310,2017-03-10,1218908.0570427505
20170313,2017-03-13,1217654.3351983808
20170314,2017-03-14,1215082.0870356944
20170315,2017-03-15,1221655.698675584
20170316,2017-03-16,1220749.0054049818
20170317,2017-03-17,1219586.7387788368
20170320,2017-03-20,1219075.9336632197
20170321,2017-03-21,1205206.2941060988
20170322,2017-03-22,1204815.0754527014
20170323,2017-03-23,1204539.7987795905
20170324,2017-03-24,1201049.240359692
20170327,2017-03-27,1198382.0063814414
20170328,2017-03-28,1207159.1981962782
20170329,2017-03-29,1204699.5891274142
20170330,2017-03-30,1208733.0701009505
20170331,2017-03-31,1204927.0311806495
20170403,2017-04-03,1204168.3973866673
20170404,2017-04-04,1206444.2988269264
20170405,2017-04-05,1204048.241443167
20170406,2017-04-06,1204911.200230826
20170407,2017-04-07,1204511.7813618768
20170410,2017-04-10,1204623.7370898249
20170411,2017-04-11,1204231.9490134595
20170412,2017-04-12,1200765.7634710292
20170413,2017-04-13,1192683.0843421018
20170417,2017-04-17,1203393.3631032684
20170418,2017-04-18,1196766.677802323
20170419,2017-04-19,1189839.773469518
20170420,2017-04-20,1199999.0433460886
20170421,2017-04-21,1198194.1986742166
20170424,2017-04-24,1210797.3604961094
20170425,2017-04-25,1224339.2192586565
20170426,2017-04-26,1223112.9453507196
20170427,2017-04-27,1223476.829893965
20170428,2017-04-28,1221096.4895754354
20170501,2017-05-01,1219519.2008997053
20170502,2017-05-02,1221643.5122660052
20170503,2017-05-03,1222110.582898679
20170504,2017-05-04,1221735.6507917913
20170505,2017-05-05,1224970.1802594606
20170508,2017-05-08,1225281.5606812432
20170509,2017-05-09,1223153.1491780109
20170510,2017-05-10,1221248.0796493946
20170511,2017-05-11,1219866.6850118472
20170512,2017-05-12,1218536.5417069206
20170515,2017-05-15,1223512.3641613566
20170516,2017-05-16,1223384.691368179
20170517,2017-05-17,1201644.5532668238
20170518,2017-05-18,1204915.3003094457
20170519,2017-05-19,1213185.2177226292
20170522,2017-05-22,1218432.7861945243
20170523,2017-05-23,1220944.8994431642
20170524,2017-05-24,1225289.7608967957
20170525,2017-05-25,1229402.5106789786
20170526,2017-05-26,1229246.8204680872
20170530,2017-05-30,1226284.0370178774
20170531,2017-05-31,1225069.9495778312
20170601,2017-06-01,1232973.0212150859
20170602,2017-06-02,1236594.783083814
20170605,2017-06-05,1235297.326756501
20170606,2017-06-06,1232509.4812380637
20170607,2017-06-07,1234693.813633817
20170608,2017-06-08,1235209.2883093343
20170609,2017-06-09,1240424.8531694897
20170612,2017-06-12,1238308.0586528673
20170613,2017-06-13,1243719.5175512054
20170614,2017-06-14,1246407.1382128983
20170615,2017-06-15,1245552.2657561973
20170616,2017-06-16,1246973.8642210364
20170619,2017-06-19,1255412.3415622509
20170620,2017-06-20,1251805.7273357846
20170621,2017-06-21,1248475.4148020837
20170622,2017-06-22,1247732.498073331
20170623,2017-06-23,1247585.0080779917
20170626,2017-06-26,1248447.5112689638
20170627,2017-06-27,1242680.9374658996
20170628,2017-06-28,1251074.9970166092
20170629,2017-06-29,1241302.95959941
20170630,2017-06-30,1244953.4221934134
20170703,2017-07-03,1252512.995912552
20170705,2017-07-05,1252448.8748044793
20170706,2017-07-06,1243227.8463301887
20170707,2017-07-07,1248726.774194413
20170710,2017-07-10,1248387.3763549172
20170711,2017-07-11,1248419.4939095627
20170712,2017-07-12,1255596.0491908556
20170713,2017-07-13,1256817.653538892
20170714,2017-07-14,1261753.8415890045
20170717,2017-07-17,1261286.2015333623
20170718,2017-07-18,1258079.5755988134
20170719,2017-07-19,1261929.3490020572
20170720,2017-07-20,1260239.9907137854
20170721,2017-07-21,1258390.956020596
20170724,2017-07-24,1254489.817341825
20170725,2017-07-25,1260336.229376504
20170726,2017-07-26,1266026.3817190106
20170727,2017-07-27,1271014.5044676184
20170728,2017-07-28,1272983.1256813398
20170731,2017-07-31,1276529.0355707912
20170801,2017-08-01,1280774.241590646
20170802,2017-08-02,1283825.1773143036
20170803,2017-08-03,1284400.1035379937
20170804,2017-08-04,1288290.1947114351
20170807,2017-08-07,1289783.545076931
20170808,2017-08-08,1287854.5582675326
20170809,2017-08-09,1285717.9465487485
20170810,2017-08-10,1273781.9633609257
20170811,2017-08-11,1274616.449192497
20170814,2017-08-14,1282511.4344987934
20170815,2017-08-15,1282819.2842066118
20170816,2017-08-16,1284328.3516956493
20170817,2017-08-17,1268342.6009294677
20170818,2017-08-18,1263897.9702157783
20170821,2017-08-21,1265603.04556928
20170822,2017-08-22,1277040.52399397
20170823,2017-08-23,1271920.6283152527
20170824,2017-08-24,1270247.6704580844
20170825,2017-08-25,1272012.7668410393
20170828,2017-08-28,1271705.4865561887
20170829,2017-08-29,1275027.4849897441
20170830,2017-08-30,1276605.4570313485
20170831,2017-08-31,1279851.7173119085
20170901,2017-09-01,1282152.7889384164
20170905,2017-09-05,1268493.0520991788
20170906,2017-09-06,1271661.1825919652
20170907,2017-09-07,1270328.0781126677
20170908,2017-09-08,1271086.7119649625
20170911,2017-09-11,1286223.5126231855
20170912,2017-09-12,1289809.1707432417
20170913,2017-09-13,1292102.0421541978
20170914,2017-09-14,1294743.6504661376
20170915,2017-09-15,1298525.7721056568
20170918,2017-09-18,1302200.038095848
20170919,2017-09-19,1304500.540241075
20170920,2017-09-20,1306937.3709917185
20170921,2017-09-21,1303825.8447573269
20170922,2017-09-22,1303263.6744244953
20170925,2017-09-25,1300143.947974552
20170926,2017-09-26,1299457.6355041945
20170927,2017-09-27,1302745.921940481
20170928,2017-09-28,1305106.900653536
20170929,2017-09-29,1306500.026162287
20171002,2017-10-02,1315393.2737836915
20171003,2017-10-03,1320295.6360102545
20171004,2017-10-04,1321460.1805032087
20171005,2017-10-05,1328093.2437495834
20171006,2017-10-06,1327992.905008245
20171009,2017-10-09,1327258.1884950444
20171010,2017-10-10,1331317.2951932035
20171011,2017-10-11,1333778.72653219
20171012,2017-10-12,1331919.669353326
20171013,2017-10-13,1333710.5052871846
20171016,2017-10-16,1338681.088758753
20171017,2017-10-17,1341041.4979905272
20171018,2017-10-18,1350380.8601381956
20171019,2017-10-19,1350698.0490824394
20171020,2017-10-20,1360354.144519352
20171023,2017-10-23,1357166.196882716
20171024,2017-10-24,1366950.9901907737
20171025,2017-10-25,1360402.5486205078
20171026,2017-10-26,1364565.9802540313
20171027,2017-10-27,1366509.54522441
20171030,2017-10-30,1361526.7753432645
20171031,2017-10-31,1363188.6856951031
20171101,2017-11-01,1366557.3798442853
20171102,2017-11-02,1371295.2821631245
20171103,2017-11-03,1372632.3728364483
20171106,2017-11-06,1373170.6258884983
20171107,2017-11-07,1373684.3921784866
20171108,2017-11-08,1374041.7848917092
20171109,2017-11-09,1368127.7210933059
20171110,2017-11-10,1365811.0463444747
20171113,2017-11-13,1366830.8342472732
20171114,2017-11-14,1365068.1295574089
20171115,2017-11-15,1357009.8233059503
20171116,2017-11-16,1367918.9572796708
20171117,2017-11-17,1362080.7454605438
20171120,2017-11-20,1366284.494864265
20171121,2017-11-21,1375643.6742140946
20171122,2017-11-22,1371873.7390424658
20171124,2017-11-24,1373728.6960843976
20171127,2017-11-27,1375057.586600482
20171128,2017-11-28,1389981.6372510444
20171129,2017-11-29,1396044.3299490355
20171130,2017-11-30,1415384.879952667
20171201,2017-12-01,1413008.070289789
20171204,2017-12-04,1416417.0820925436
20171205,2017-12-05,1410037.0866240272
20171206,2017-12-06,1407720.29793229
20171207,2017-12-07,1411835.4394658762
20171208,2017-12-08,1418697.6531510155
20171211,2017-12-11,1422013.843120422
20171212,2017-12-12,1428939.7223752595
20171213,2017-12-13,1433641.4071191456
20171214,2017-12-14,1429164.7727354043
20171215,2017-12-15,1437508.1503764612
20171218,2017-12-18,1445698.685154717
20171219,2017-12-19,1443514.9221819316
20171220,2017-12-20,1441876.3596879058
20171221,2017-12-21,1445120.7977566558
20171222,2017-12-22,1443474.7183546398
20171226,2017-12-26,1443016.9869000788
20171227,2017-12-27,1444654.9799128238
20171228,2017-12-28,1448340.862947937
20171229,2017-12-29,1441443.1149370938
20180102,2018-01-02,1447553.6422549607
20180103,2018-01-03,1453307.3462825727
20180104,2018-01-04,1462197.177132919
20180105,2018-01-05,1475069.009971619
20180108,2018-01-08,1474318.5763348758
20180109,2018-01-09,1480313.1616724562
20180110,2018-01-10,1479341.0944466263
20180111,2018-01-11,1491330.151295505
20180112,2018-01-12,1504652.1986807755
20180116,2018-01-16,1504049.8245206526
20180117,2018-01-17,1522872.6220985828
20180118,2018-01-18,1517167.3221138143
20180119,2018-01-19,1520310.9658445388
20180122,2018-01-22,1528642.6126143923
20180123,2018-01-23,1528421.6623911797
20180124,2018-01-24,1530830.4757241097
20180125,2018-01-25,1539033.310796537
20180126,2018-01-26,1552090.7873602454
20180129,2018-01-29,1541756.010128934
20180130,2018-01-30,1520612.4376652406
20180131,2018-01-31,1524840.104349743
20180201,2018-02-01,1527016.3504728507
20180202,2018-02-02,1488194.7077803323
20180205,2018-02-05,1419665.0508169446
20180206,2018-02-06,1452729.4588261994
20180207,2018-02-07,1451597.031829578
20180208,2018-02-08,1391366.5625442425
20180209,2018-02-09,1410635.36070553
20180212,2018-02-12,1434565.0702438194
20180213,2018-02-13,1436849.7414392233
20180214,2018-02-14,1451605.23204513
20180215,2018-02-15,1469500.1524768604
20180216,2018-02-16,1470608.7760189814
20180220,2018-02-20,1455760.577406008
20180221,2018-02-21,1446024.0742562003
20180222,2018-02-22,1455628.2350529302
20180223,2018-02-23,1475892.4482395486
20180226,2018-02-26,1499175.4797118038
20180227,2018-02-27,1481725.9904987754
20180228,2018-02-28,1459518.7817647462
20180301,2018-03-01,1435014.7154257349
20180302,2018-03-02,1430879.187267019
20180305,2018-03-05,1450513.0089341134
20180306,2018-03-06,1451058.7788358412
20180307,2018-03-07,1446232.8380698352
20180308,2018-03-08,1451705.5708447814
20180309,2018-03-09,1477393.9988205961
20180312,2018-03-12,1468231.2829902298
20180313,2018-03-13,1458225.994997334
20180314,2018-03-14,1443711.3857013953
20180315,2018-03-15,1450448.8877677277
20180316,2018-03-16,1454696.9411356726
20180319,2018-03-19,1435127.2405766514
20180320,2018-03-20,1441912.4633782657
20180321,2018-03-21,1439290.786153081
20180322,2018-03-22,1397047.9451899177
20180323,2018-03-23,1372283.066454183
20180326,2018-03-26,1411317.573038956
20180327,2018-03-27,1391206.2027734516
20180328,2018-03-28,1390664.4190657497
20180329,2018-03-29,1405516.0344497813
20180402,2018-04-02,1378755.2004484858
20180403,2018-04-03,1401448.7275360702
20180404,2018-04-04,1414915.531511496
20180405,2018-04-05,1428964.2091373217
20180406,2018-04-06,1395582.498357542
20180409,2018-04-09,1398284.697121903
20180410,2018-04-10,1423295.012901225
20180411,2018-04-11,1410550.739029422
20180412,2018-04-12,1427671.4223699092
20180413,2018-04-13,1420504.2062084165
20180416,2018-04-16,1432918.8770155234
20180417,2018-04-17,1445373.979360796
20180418,2018-04-18,1443125.4119723763
20180419,2018-04-19,1438274.9844443083
20180420,2018-04-20,1426498.6776614028
20180423,2018-04-23,1425667.7224854834
20180424,2018-04-24,1400910.588368614
20180425,2018-04-25,1404391.8076687122
20180426,2018-04-26,1418299.9427259082
20180427,2018-04-27,1417649.73394591
20180430,2018-04-30,1409017.1848366356
20180501,2018-05-01,1405279.3671030272
20180502,2018-05-02,1395128.8669816013
20180503,2018-05-03,1395430.3388023032
20180504,2018-05-04,1414811.0926915389
20180507,2018-05-07,1420339.7463590063
20180508,2018-05-08,1420508.3063453496
20180509,2018-05-09,1431140.341375837
20180510,2018-05-10,1442627.3627476187
20180511,2018-05-11,1447971.1698822323
20180514,2018-05-14,1451950.438348777
20180515,2018-05-15,1440696.0980714115
20180516,2018-05-16,1444341.7772792336
20180517,2018-05-17,1441137.543037775
20180518,2018-05-18,1441202.2336271284
20180521,2018-05-21,1458591.0185031423
20180522,2018-05-22,1448160.1164937061
20180523,2018-05-23,1451215.7218355765
20180524,2018-05-24,1446839.3123668924
20180525,2018-05-25,1443418.1140962471
20180529,2018-05-29,1420580.5137843813
20180530,2018-05-30,1438443.4305460597
20180531,2018-05-31,1423752.1749328196
20180601,2018-06-01,1436544.2834244978
20180604,2018-06-04,1446951.8375178084
20180605,2018-06-05,1446152.430415254
20180606,2018-06-06,1466352.5224937997
20180607,2018-06-07,1471893.3625708448
20180608,2018-06-08,1476273.7582918676
20180611,2018-06-11,1476610.8782645538
20180612,2018-06-12,1476518.7397387673
20180613,2018-06-13,1469548.556519706
20180614,2018-06-14,1468038.9196077003
20180615,2018-06-15,1463092.2534752262
20180618,2018-06-18,1457085.481669756
20180619,2018-06-19,1440334.605279569
20180620,2018-06-20,1437861.5568956598
20180621,2018-06-21,1426426.3563377794
20180622,2018-06-22,1433376.7223546791
20180625,2018-06-25,1414244.9361063696
20180626,2018-06-26,1416012.3103561336
20180627,2018-06-27,1406360.4288824345
20180628,2018-06-28,1412101.9464421563
20180629,2018-06-29,1415330.097964396
20180702,2018-07-02,1417415.913947246
20180703,2018-07-03,1409697.688842845
20180705,2018-07-05,1420305.920418832
20180706,2018-07-06,1426122.0372273
20180709,2018-07-09,1444788.461228465
20180710,2018-07-10,1453131.2693882417
20180711,2018-07-11,1440348.500074676
20180712,2018-07-12,1453436.2718645951
20180713,2018-07-13,1458947.955619678
20180716,2018-07-16,1461569.0634218943
20180717,2018-07-17,1464807.2374298086
20180718,2018-07-18,1469437.1702730383
20180719,2018-07-19,1461577.2636374463
20180720,2018-07-20,1461205.178878649
20180723,2018-07-23,1460398.7104647914
20180724,2018-07-24,1471924.2272783353
20180725,2018-07-25,1481963.3411530934
20180726,2018-07-26,1488550.9615893087
20180727,2018-07-27,1484118.6311697909
20180730,2018-07-30,1475708.171187977
20180731,2018-07-31,1482026.892838198
20180801,2018-08-01,1477282.043150962
20180802,2018-08-02,1476835.359143418
20180803,2018-08-03,1484790.3654791673
20180806,2018-08-06,1487099.5234366339
20180807,2018-08-07,1494489.5120914616
20180808,2018-08-08,1491856.1039950734
20180809,2018-08-09,1487510.6731184737
20180810,2018-08-10,1476076.155868155
20180813,2018-08-13,1468761.3358267292
20180814,2018-08-14,1475305.221721689
20180815,2018-08-15,1467286.6637008346
20180816,2018-08-16,1490397.1489927203
20180817,2018-08-17,1496845.9351875226
20180820,2018-08-20,1502057.286026152
20180821,2018-08-21,1505765.9474377984
20180822,2018-08-22,1500594.2308868673
20180823,2018-08-23,1496126.3662582706
20180824,2018-08-24,1503903.473429564
20180827,2018-08-27,1519023.418118309
20180828,2018-08-28,1519861.8901439065
20180829,2018-08-29,1523392.7663340028
20180830,2018-08-30,1515366.0080975967
20180831,2018-08-31,1514077.3214671162
20180904,2018-09-04,1513357.752537864
20180905,2018-09-05,1514670.3564491263
20180906,2018-09-06,1515887.8607185432
20180907,2018-09-07,1511261.9141276523
20180910,2018-09-10,1507794.1340842864
20180911,2018-09-11,1514441.2060103617
20180912,2018-09-12,1516065.7598246867
20180913,2018-09-13,1524641.8185601595
20180914,2018-09-14,1525147.9541158762
20180917,2018-09-17,1519751.0733785192
20180918,2018-09-18,1530529.6872692844
20180919,2018-09-19,1539789.6667820243
20180920,2018-09-20,1554439.0101824438
20180921,2018-09-21,1559484.1927861331
20180924,2018-09-24,1548903.4090882668
20180925,2018-09-25,1544830.8631916875
20180926,2018-09-26,1538595.3964858267
20180927,2018-09-27,1541782.2052765265
20180928,2018-09-28,1542854.0417624142
20181001,2018-10-01,1554102.573575631
20181002,2018-10-02,1561259.1977701685
20181003,2018-10-03,1564434.3895742586
20181004,2018-10-04,1552718.7871866804
20181005,2018-10-05,1542197.4550369869
20181008,2018-10-08,1544514.1298441305
20181009,2018-10-09,1541236.435374799
20181010,2018-10-10,1492730.2241726548
20181011,2018-10-11,1460896.7596312365
20181012,2018-10-12,1477641.8275572746
20181015,2018-10-15,1472426.3765817129
20181016,2018-10-16,1504374.0747178886
20181017,2018-10-17,1499024.4591191264
20181018,2018-10-18,1479942.7852991892
20181019,2018-10-19,1483726.729208831
20181022,2018-10-22,1476325.1235090806
20181023,2018-10-23,1468978.869337196
20181024,2018-10-24,1433524.2123500179
