datadate,Date,account_value
20170531,2017-05-31,1209410.590442697
20170601,2017-06-01,1216410.5849354155
20170602,2017-06-02,1219946.3955181567
20170605,2017-06-05,1219326.6835408588
20170606,2017-06-06,1215538.2214498217
20170607,2017-06-07,1217157.1967810083
20170608,2017-06-08,1216191.886238924
20170609,2017-06-09,1221395.6290083888
20170612,2017-06-12,1220488.0703389633
20170613,2017-06-13,1224435.652162266
20170614,2017-06-14,1226060.4721941717
20170615,2017-06-15,1224013.5089589139
20170616,2017-06-16,1221929.4694287395
20170619,2017-06-19,1230414.9785599238
20170620,2017-06-20,1226219.4115021818
20170621,2017-06-21,1223638.809440593
20170622,2017-06-22,1222021.0015351374
20170623,2017-06-23,1223048.9291868114
20170626,2017-06-26,1224693.4671065041
20170627,2017-06-27,1218218.643559891
20170628,2017-06-28,1226091.8043914048
20170629,2017-06-29,1216410.4875603183
20170630,2017-06-30,1222686.5344416338
20170703,2017-07-03,1227955.502041989
20170705,2017-07-05,1227449.331627661
20170706,2017-07-06,1216958.3564188483
20170707,2017-07-07,1222214.8949408487
20170710,2017-07-10,1221437.371663326
20170711,2017-07-11,1220937.5448080872
20170712,2017-07-12,1228185.9745098674
20170713,2017-07-13,1229711.4870388634
20170714,2017-07-14,1235604.5160203225
20170717,2017-07-17,1234789.8757028743
20170718,2017-07-18,1232796.3720102222
20170719,2017-07-19,1237504.895868977
20170720,2017-07-20,1237679.3139095465
20170721,2017-07-21,1236238.1322378728
20170724,2017-07-24,1233419.7854178387
20170725,2017-07-25,1240830.9700042738
20170726,2017-07-26,1241502.322395504
20170727,2017-07-27,1247787.4502687638
20170728,2017-07-28,1250085.0534080854
20170731,2017-07-31,1253138.942305173
20170801,2017-08-01,1258847.2505905523
20170802,2017-08-02,1259969.1851312004
20170803,2017-08-03,1260830.747039104
20170804,2017-08-04,1263683.0316433294
20170807,2017-08-07,1264092.1049249447
20170808,2017-08-08,1262014.3060107802
20170809,2017-08-09,1261017.2684091434
20170810,2017-08-10,1249277.21765661
20170811,2017-08-11,1250212.1893700606
20170814,2017-08-14,1258477.9131241841
20170815,2017-08-15,1258141.7384563133
20170816,2017-08-16,1260119.1611257312
20170817,2017-08-17,1243702.2365223183
20170818,2017-08-18,1237806.3546165496
20170821,2017-08-21,1239580.9146801415
20170822,2017-08-22,1249712.381234881
20170823,2017-08-23,1245473.085160526
20170824,2017-08-24,1243825.7216708022
20170825,2017-08-25,1247095.425388103
20170828,2017-08-28,1246524.5971717166
20170829,2017-08-29,1248349.0704404768
20170830,2017-08-30,1250137.573805016
20170831,2017-08-31,1254079.972248316
20170901,2017-09-01,1255959.231294831
20170905,2017-09-05,1244918.777774631
20170906,2017-09-06,1248940.6972099137
20170907,2017-09-07,1246860.9603763241
20170908,2017-09-08,1246010.9568576843
20170911,2017-09-11,1261093.784857642
20170912,2017-09-12,1267166.4813482126
20170913,2017-09-13,1269435.1030310213
20170914,2017-09-14,1271203.2373599948
20170915,2017-09-15,1275327.3094804238
20170918,2017-09-18,1277574.4587009104
20170919,2017-09-19,1280531.3185521092
20170920,2017-09-20,1281581.3881758768
20170921,2017-09-21,1277351.3226341745
20170922,2017-09-22,1278082.9651817756
20170925,2017-09-25,1276370.180725579
20170926,2017-09-26,1275541.6027382296
20170927,2017-09-27,1276165.1912470947
20170928,2017-09-28,1277881.3582245663
20170929,2017-09-29,1278924.1994388078
20171002,2017-10-02,1286357.3734180739
20171003,2017-10-03,1291002.3126961302
20171004,2017-10-04,1291226.4663421514
20171005,2017-10-05,1297021.4328230398
20171006,2017-10-06,1294732.5294202697
20171009,2017-10-09,1294051.705561019
20171010,2017-10-10,1297662.9192385008
20171011,2017-10-11,1298592.8470160223
20171012,2017-10-12,1296680.479761204
20171013,2017-10-13,1298364.9371665528
20171016,2017-10-16,1301944.251235252
20171017,2017-10-17,1304684.8370061612
20171018,2017-10-18,1311193.1420345923
20171019,2017-10-19,1312770.1413482488
20171020,2017-10-20,1320302.2838193553
20171023,2017-10-23,1319191.2313015522
20171024,2017-10-24,1324711.5642283226
20171025,2017-10-25,1321757.00596914
20171026,2017-10-26,1326321.0617033967
20171027,2017-10-27,1326800.6250264798
20171030,2017-10-30,1320513.1019556397
20171031,2017-10-31,1322771.592871758
20171101,2017-11-01,1328359.8049758
20171102,2017-11-02,1330401.0364509951
20171103,2017-11-03,1331879.3793240723
20171106,2017-11-06,1330140.7842516436
20171107,2017-11-07,1332033.0462761498
20171108,2017-11-08,1333947.0320142529
20171109,2017-11-09,1329297.7588667297
20171110,2017-11-10,1328080.1550149242
20171113,2017-11-13,1328621.05518528
20171114,2017-11-14,1327649.9067671364
20171115,2017-11-15,1320263.1226574243
20171116,2017-11-16,1333663.6084585055
20171117,2017-11-17,1328776.958973565
20171120,2017-11-20,1331595.5062079018
20171121,2017-11-21,1339555.3651502952
20171122,2017-11-22,1336932.6964658764
20171124,2017-11-24,1338153.1651625824
20171127,2017-11-27,1339081.5624480145
20171128,2017-11-28,1354850.1802818472
20171129,2017-11-29,1359403.493720824
20171130,2017-11-30,1374416.0279390516
20171201,2017-12-01,1373278.6520750918
20171204,2017-12-04,1376490.873401326
20171205,2017-12-05,1369171.4802573456
20171206,2017-12-06,1366658.4867798884
20171207,2017-12-07,1367481.580108314
20171208,2017-12-08,1374870.3831537091
20171211,2017-12-11,1380938.370669755
20171212,2017-12-12,1386388.6765677715
20171213,2017-12-13,1390731.6100810182
20171214,2017-12-14,1385216.906760494
20171215,2017-12-15,1396177.1021164998
20171218,2017-12-18,1404231.6962365154
20171219,2017-12-19,1402345.2949645964
20171220,2017-12-20,1401182.341900213
20171221,2017-12-21,1404395.0495640936
20171222,2017-12-22,1402652.732628481
20171226,2017-12-26,1402661.0327234317
20171227,2017-12-27,1403836.0529936564
20171228,2017-12-28,1406927.1342328626
20171229,2017-12-29,1400554.5516293496
20180102,2018-01-02,1408850.2025525596
20180103,2018-01-03,1413674.6672687863
20180104,2018-01-04,1418586.7488329727
20180105,2018-01-05,1428631.0043741665
20180108,2018-01-08,1429573.53284649
20180109,2018-01-09,1430278.8988773362
20180110,2018-01-10,1428799.8570269626
20180111,2018-01-11,1439502.1572585907
20180112,2018-01-12,1450503.829874475
20180116,2018-01-16,1449903.591044387
20180117,2018-01-17,1465816.4653374078
20180118,2018-01-18,1463092.327715714
20180119,2018-01-19,1467394.5137926312
20180122,2018-01-22,1477076.794366327
20180123,2018-01-23,1477322.580646199
20180124,2018-01-24,1479968.9847947387
20180125,2018-01-25,1485421.7435825216
20180126,2018-01-26,1503589.2358854811
20180129,2018-01-29,1494341.0558479754
20180130,2018-01-30,1473192.0061114884
20180131,2018-01-31,1472003.8692205024
20180201,2018-02-01,1473515.575396613
20180202,2018-02-02,1436642.9726657197
20180205,2018-02-05,1372272.2865321094
20180206,2018-02-06,1399986.3951807977
20180207,2018-02-07,1397141.895475017
20180208,2018-02-08,1341826.4174426536
20180209,2018-02-09,1361042.8083653338
20180212,2018-02-12,1382002.0653821302
20180213,2018-02-13,1383540.336020483
20180214,2018-02-14,1396641.30810955
20180215,2018-02-15,1413831.9703506161
20180216,2018-02-16,1416627.7358003308
20180220,2018-02-20,1401556.8188794758
20180221,2018-02-21,1390042.3709882826
20180222,2018-02-22,1397249.2523733317
20180223,2018-02-23,1418522.6711080843
20180226,2018-02-26,1440580.6933825733
20180227,2018-02-27,1421640.744809857
20180228,2018-02-28,1401597.3848793323
20180301,2018-03-01,1382962.804880504
20180302,2018-03-02,1383052.0279851393
20180305,2018-03-05,1398363.721970543
20180306,2018-03-06,1399050.6475779135
20180307,2018-03-07,1394050.5512813677
20180308,2018-03-08,1399942.8774550746
20180309,2018-03-09,1423982.1773091648
20180312,2018-03-12,1417314.7090602624
20180313,2018-03-13,1409174.5046135692
20180314,2018-03-14,1396673.8363464237
20180315,2018-03-15,1399736.2950982284
20180316,2018-03-16,1404139.433569179
20180319,2018-03-19,1385615.7614753752
20180320,2018-03-20,1389825.2421352004
20180321,2018-03-21,1388395.8158335134
20180322,2018-03-22,1354692.4566165358
20180323,2018-03-23,1330846.900274375
20180326,2018-03-26,1367753.5401304564
20180327,2018-03-27,1350677.5832856188
20180328,2018-03-28,1350609.1113824055
20180329,2018-03-29,1364655.0751508353
20180402,2018-04-02,1334357.0871832229
20180403,2018-04-03,1355230.8183290672
20180404,2018-04-04,1370382.2075789485
20180405,2018-04-05,1381256.2707359917
20180406,2018-04-06,1351012.0680399323
20180409,2018-04-09,1355421.345727435
20180410,2018-04-10,1378283.8978344405
20180411,2018-04-11,1369022.3657096429
20180412,2018-04-12,1383365.2312771915
20180413,2018-04-13,1379054.7325610293
20180416,2018-04-16,1392088.8914990183
20180417,2018-04-17,1403333.5396434034
20180418,2018-04-18,1401002.0002905377
20180419,2018-04-19,1395673.9315016381
20180420,2018-04-20,1383810.4677965187
20180423,2018-04-23,1385885.5587084177
20180424,2018-04-24,1368505.3620813326
20180425,2018-04-25,1369579.5476148643
20180426,2018-04-26,1383917.9462455933
20180427,2018-04-27,1385524.69114537
20180430,2018-04-30,1375898.0365522834
20180501,2018-05-01,1371500.4014758584
20180502,2018-05-02,1359367.3421855462
20180503,2018-05-03,1357263.776636176
20180504,2018-05-04,1375822.4739825842
20180507,2018-05-07,1378820.2122207088
20180508,2018-05-08,1378136.9671709195
20180509,2018-05-09,1387429.7738445636
20180510,2018-05-10,1399155.9985686368
20180511,2018-05-11,1405561.3877141683
20180514,2018-05-14,1409191.8023605528
20180515,2018-05-15,1399725.176192702
20180516,2018-05-16,1405738.6220222993
20180517,2018-05-17,1401591.1914017051
20180518,2018-05-18,1397289.6873140393
20180521,2018-05-21,1410880.4538729736
20180522,2018-05-22,1404145.667781435
20180523,2018-05-23,1406810.2456185054
20180524,2018-05-24,1401647.948823129
20180525,2018-05-25,1397556.9988409432
20180529,2018-05-29,1378623.453550276
20180530,2018-05-30,1396364.6056294513
20180531,2018-05-31,1382935.4451262425
20180601,2018-06-01,1396282.17892964
20180604,2018-06-04,1406168.5695833329
20180605,2018-06-05,1404767.2988997672
20180606,2018-06-06,1421440.3441935745
20180607,2018-06-07,1426361.685477943
20180608,2018-06-08,1430470.7338742975
20180611,2018-06-11,1429990.5485626424
20180612,2018-06-12,1429534.2182412255
20180613,2018-06-13,1423779.3525597872
20180614,2018-06-14,1423681.3421428439
20180615,2018-06-15,1421659.309570918
20180618,2018-06-18,1413361.7235448319
20180619,2018-06-19,1403639.046228305
20180620,2018-06-20,1403904.5483146636
20180621,2018-06-21,1393958.2140711811
20180622,2018-06-22,1401924.391112702
20180625,2018-06-25,1386095.155549909
20180626,2018-06-26,1386720.904122547
20180627,2018-06-27,1377301.337048547
20180628,2018-06-28,1381827.4638865704
20180629,2018-06-29,1387772.600771315
20180702,2018-07-02,1388870.030633378
20180703,2018-07-03,1382355.7026886474
20180705,2018-07-05,1394629.3997549918
20180706,2018-07-06,1400377.6837215156
20180709,2018-07-09,1414336.1907357592
20180710,2018-07-10,1422819.5533345852
20180711,2018-07-11,1411995.7989791725
20180712,2018-07-12,1423719.2228441613
20180713,2018-07-13,1427038.523460129
20180716,2018-07-16,1428236.8172677318
20180717,2018-07-17,1433017.0746146254
20180718,2018-07-18,1435432.1224701712
20180719,2018-07-19,1428038.9530956466
20180720,2018-07-20,1427427.0373368443
20180723,2018-07-23,1427426.178580616
20180724,2018-07-24,1438520.860170119
20180725,2018-07-25,1450737.9647872567
20180726,2018-07-26,1457148.778567234
20180727,2018-07-27,1450632.3860089092
20180730,2018-07-30,1445818.33200332
20180731,2018-07-31,1451575.7108576305
20180801,2018-08-01,1447193.8449364153
20180802,2018-08-02,1447678.1279147468
20180803,2018-08-03,1457264.2653850568
20180806,2018-08-06,1461183.691009305
20180807,2018-08-07,1467563.0163585239
20180808,2018-08-08,1466011.3267196668
20180809,2018-08-09,1462806.74483744
20180810,2018-08-10,1452834.5717992478
20180813,2018-08-13,1445594.6089552105
20180814,2018-08-14,1451991.0778460628
20180815,2018-08-15,1445996.5349164703
20180816,2018-08-16,1467169.6928130111
20180817,2018-08-17,1474247.6787567546
20180820,2018-08-20,1478885.363653484
20180821,2018-08-21,1481388.374639257
20180822,2018-08-22,1476929.4133013955
20180823,2018-08-23,1473126.943438391
20180824,2018-08-24,1480583.3109045986
20180827,2018-08-27,1492461.3260710004
20180828,2018-08-28,1493185.796499893
20180829,2018-08-29,1496755.9190089293
20180830,2018-08-30,1488533.1938580014
20180831,2018-08-31,1488090.3696981447
20180904,2018-09-04,1484033.3234575973
20180905,2018-09-05,1486811.1977771302
20180906,2018-09-06,1487112.6716660971
20180907,2018-09-07,1483562.7671790898
20180910,2018-09-10,1484718.8593950847
20180911,2018-09-11,1488961.4138784464
20180912,2018-09-12,1491000.3420178199
20180913,2018-09-13,1498552.8100883584
20180914,2018-09-14,1498435.5392548132
20180917,2018-09-17,1496208.0724900654
20180918,2018-09-18,1505011.1659201998
20180919,2018-09-19,1511166.4636667648
20180920,2018-09-20,1527701.9624197886
20180921,2018-09-21,1532233.7292607797
20180924,2018-09-24,1522322.616508011
20180925,2018-09-25,1517952.9973789656
20180926,2018-09-26,1512418.6336799252
20180927,2018-09-27,1514756.9257125882
20180928,2018-09-28,1515215.1106153321
20181001,2018-10-01,1522973.8196580394
20181002,2018-10-02,1530338.734397855
20181003,2018-10-03,1530941.2227673654
20181004,2018-10-04,1520455.5254367287
20181005,2018-10-05,1510853.0536234444
20181008,2018-10-08,1514504.2318108499
20181009,2018-10-09,1511587.7747471253
20181010,2018-10-10,1466900.6554003195
20181011,2018-10-11,1435280.224612621
20181012,2018-10-12,1453072.1738156183
20181015,2018-10-15,1447130.3248600645
20181016,2018-10-16,1476431.977870428
20181017,2018-10-17,1474605.5984508905
20181018,2018-10-18,1457854.3847080404
20181019,2018-10-19,1463721.8279808166
20181022,2018-10-22,1457782.207396288
20181023,2018-10-23,1451029.6248831037
