account_value,datadate,Date
1182688.649047851,20160926,2016-09-26
1189436.8018432618,20160927,2016-09-27
1198333.0707177734,20160928,2016-09-28
1183398.7487011715,20160929,2016-09-29
1196602.9612841797,20160930,2016-09-30
1196603.0,20161003,2016-10-03
1179299.1843688963,20161004,2016-10-04
1180193.2188208008,20161005,2016-10-05
1170071.0272753907,20161006,2016-10-06
1168063.2333110047,20161007,2016-10-07
1176938.9046044922,20161010,2016-10-10
1158890.8680078126,20161011,2016-10-11
1158417.4228778076,20161012,2016-10-12
1154773.565854492,20161013,2016-10-13
1154475.7965112303,20161014,2016-10-14
1154729.2289819336,20161017,2016-10-17
1190776.2198023987,20161018,2016-10-18
1195787.1272192383,20161019,2016-10-19
1198570.487456055,20161020,2016-10-20
1196583.1474075315,20161021,2016-10-21
1198617.6497192385,20161024,2016-10-24
1187138.0289109803,20161025,2016-10-25
1183346.626162262,20161026,2016-10-26
1180585.7495703124,20161027,2016-10-27
1165689.6758862303,20161028,2016-10-28
1162586.838500824,20161031,2016-10-31
1155086.273313904,20161101,2016-11-01
1154655.1551538086,20161102,2016-11-02
1152816.4665454102,20161103,2016-11-03
1151390.2057617188,20161104,2016-11-04
1180740.0209182738,20161107,2016-11-07
1185534.5997927857,20161108,2016-11-08
1185262.0018240358,20161109,2016-11-09
1210459.5843215943,20161110,2016-11-10
1206399.0092825317,20161111,2016-11-11
1223473.921950989,20161114,2016-11-14
1232430.4825735472,20161115,2016-11-15
1221506.707619934,20161116,2016-11-16
1217553.470832825,20161117,2016-11-17
1213053.7366360473,20161118,2016-11-18
1220190.3037063598,20161121,2016-11-21
1228555.518249817,20161122,2016-11-22
1234973.2881082152,20161123,2016-11-23
1235000.1322976686,20161125,2016-11-25
1228005.6415335082,20161128,2016-11-28
1246375.7208328247,20161129,2016-11-29
1253965.5583206178,20161130,2016-11-30
1264788.4497146606,20161201,2016-12-01
1262853.1409744262,20161202,2016-12-02
1252041.003076477,20161205,2016-12-05
1251492.225942688,20161206,2016-12-06
1267910.7241726683,20161207,2016-12-07
1268455.3342434692,20161208,2016-12-08
1278568.1108035278,20161209,2016-12-09
1287002.3485598755,20161212,2016-12-12
1297192.2306619263,20161213,2016-12-13
1282035.115708313,20161214,2016-12-14
1285462.2853616332,20161215,2016-12-15
1301384.5153543092,20161216,2016-12-16
1289934.533882141,20161219,2016-12-19
1290903.2977957155,20161220,2016-12-20
1288882.6331814576,20161221,2016-12-21
1293550.8193313598,20161222,2016-12-22
1297600.7071658326,20161223,2016-12-23
1296585.0670950315,20161227,2016-12-27
1288712.7203860474,20161228,2016-12-28
1287917.947307434,20161229,2016-12-29
1283925.5642996216,20161230,2016-12-30
1283925.625,20170103,2017-01-03
1288782.936015625,20170104,2017-01-04
1282603.570222168,20170105,2017-01-05
1283519.2021778869,20170106,2017-01-06
1273529.566501465,20170109,2017-01-09
1265569.2141307069,20170110,2017-01-10
1272976.421025543,20170111,2017-01-11
1271352.7387845612,20170112,2017-01-12
1268536.712824707,20170113,2017-01-13
1270978.2913330076,20170117,2017-01-17
1254168.6312175752,20170118,2017-01-18
1248218.8916210935,20170119,2017-01-19
1253486.5747332,20170120,2017-01-20
1248813.0371691894,20170123,2017-01-23
1255345.530307312,20170124,2017-01-24
1259512.5370777894,20170125,2017-01-25
1266190.677077789,20170126,2017-01-26
1265101.5470777894,20170127,2017-01-27
1258848.6070777895,20170130,2017-01-30
1253643.2270777891,20170131,2017-01-31
1249001.2170777894,20170201,2017-02-01
1245264.7370777891,20170202,2017-02-02
1249636.0470777894,20170203,2017-02-03
1243132.3270777892,20170206,2017-02-06
1240911.2970777894,20170207,2017-02-07
1233604.7570777894,20170208,2017-02-08
1238506.177077789,20170209,2017-02-09
1242701.6170777893,20170210,2017-02-10
1249977.8870777895,20170213,2017-02-13
1254614.0770777892,20170214,2017-02-14
1261294.697077789,20170215,2017-02-15
1254547.1470777893,20170216,2017-02-16
1229434.677077789,20170217,2017-02-17
1244562.8170777892,20170221,2017-02-21
1239036.6070777895,20170222,2017-02-22
1251572.6070777893,20170223,2017-02-23
1250880.8070777892,20170224,2017-02-24
1261278.1470777895,20170227,2017-02-27
1258384.427077789,20170228,2017-02-28
1277837.2370777891,20170301,2017-03-01
1277611.3770777893,20170302,2017-03-02
1274393.4670777894,20170303,2017-03-03
1278301.8570777893,20170306,2017-03-06
1274947.0070777894,20170307,2017-03-07
1263928.3670777893,20170308,2017-03-08
1268357.8570777895,20170309,2017-03-09
1275882.2770777892,20170310,2017-03-10
1275359.0170777892,20170313,2017-03-13
1269441.9070777893,20170314,2017-03-14
1285787.4870777894,20170315,2017-03-15
1284150.447077789,20170316,2017-03-16
1277030.197077789,20170317,2017-03-17
1270203.1470777893,20170320,2017-03-20
1267279.7470777892,20170321,2017-03-21
1264752.4170777895,20170322,2017-03-22
1258244.857077789,20170323,2017-03-23
1252954.7170777894,20170324,2017-03-24
1251912.5370777892,20170327,2017-03-27
1259361.8170777897,20170328,2017-03-28
1253906.3670777893,20170329,2017-03-29
1270981.7970777894,20170330,2017-03-30
1257598.5470777894,20170331,2017-03-31
1263489.6470777893,20170403,2017-04-03
1263489.625,20170404,2017-04-04
1264471.3618829348,20170405,2017-04-05
1266912.165536804,20170406,2017-04-06
1270767.1532681277,20170407,2017-04-07
1270995.807232971,20170410,2017-04-10
1271472.366281128,20170411,2017-04-11
1271105.5244866945,20170412,2017-04-12
1261150.5648675538,20170413,2017-04-13
1270255.5456298827,20170417,2017-04-17
1274106.7789660646,20170418,2017-04-18
1274337.2076812745,20170419,2017-04-19
1288022.035800476,20170420,2017-04-20
1285285.873444214,20170421,2017-04-21
1291586.5505331422,20170424,2017-04-24
1302168.963260193,20170425,2017-04-25
1303132.3671405031,20170426,2017-04-26
1303535.6669258117,20170427,2017-04-27
1305431.679730225,20170428,2017-04-28
1306176.6099975586,20170501,2017-05-01
1304870.5,20170502,2017-05-02
1304481.7264851483,20170503,2017-05-03
1304973.060568557,20170504,2017-05-04
1307158.3661678669,20170505,2017-05-05
1306144.6726485149,20170508,2017-05-08
1305690.875,20170509,2017-05-09
1305690.875,20170510,2017-05-10
1305690.875,20170511,2017-05-11
1305248.2363861387,20170512,2017-05-12
1305135.75,20170515,2017-05-15
1305135.75,20170516,2017-05-16
1305135.75,20170517,2017-05-17
1305135.75,20170518,2017-05-18
1305135.75,20170519,2017-05-19
1305135.75,20170522,2017-05-22
1305019.6985823582,20170523,2017-05-23
1305750.6873687368,20170524,2017-05-24
1305524.125,20170525,2017-05-25
1305519.0819831984,20170526,2017-05-26
1305445.028765377,20170530,2017-05-30
1306638.9519576957,20170531,2017-05-31
1310528.531953195,20170601,2017-06-01
1314438.0834458447,20170602,2017-06-02
1313901.8164378938,20170605,2017-06-05
1312329.5721384638,20170606,2017-06-06
1315677.5754856735,20170607,2017-06-07
1315984.086127363,20170608,2017-06-08
1319147.767692394,20170609,2017-06-09
1312892.6605687914,20170612,2017-06-12
1323950.7828097525,20170613,2017-06-13
1326042.24188566,20170614,2017-06-14
1326008.9399714684,20170615,2017-06-15
1327960.8856810397,20170616,2017-06-16
1338872.5196084324,20170619,2017-06-19
1337419.480004472,20170620,2017-06-20
1335862.511357607,20170621,2017-06-21
1337309.6408625576,20170622,2017-06-22
1338984.5620506764,20170623,2017-06-23
1336966.725053977,20170626,2017-06-26
1328872.0766381351,20170627,2017-06-27
1336034.649443416,20170628,2017-06-28
1324189.161225594,20170629,2017-06-29
1327678.3000374753,20170630,2017-06-30
1334276.5071661882,20170703,2017-07-03
1334276.5,20170705,2017-07-05
1333240.5043805998,20170706,2017-07-06
1340143.194834765,20170707,2017-07-07
1341212.1077758512,20170710,2017-07-10
1343552.899373161,20170711,2017-07-11
1353645.910747127,20170712,2017-07-12
1351663.9366217796,20170713,2017-07-13
1362257.020518524,20170714,2017-07-14
1362374.023579053,20170717,2017-07-17
1358764.8721939232,20170718,2017-07-18
1368077.58314323,20170719,2017-07-19
1363147.6759769958,20170720,2017-07-20
1367804.749542201,20170721,2017-07-21
1369661.525944841,20170724,2017-07-24
1372627.4038656335,20170725,2017-07-25
1403555.221951442,20170726,2017-07-26
1417119.566340881,20170727,2017-07-27
1415702.375,20170728,2017-07-28
1415736.677392739,20170731,2017-07-31
1416450.6942881788,20170801,2017-08-01
1415935.287578758,20170802,2017-08-02
1413440.674861236,20170803,2017-08-03
1417806.992461746,20170804,2017-08-04
1419262.2182999551,20170807,2017-08-07
1416295.184619243,20170808,2017-08-08
1410173.3514428863,20170809,2017-08-09
1398697.5695346957,20170810,2017-08-10
1398523.7010378458,20170811,2017-08-11
1404304.562540996,20170814,2017-08-14
1402940.5271464568,20170815,2017-08-15
1404233.973852127,20170816,2017-08-16
1387215.7142361656,20170817,2017-08-17
1386308.0804407862,20170818,2017-08-18
1388022.3070504472,20170821,2017-08-21
1401296.240269769,20170822,2017-08-22
1397882.1082655685,20170823,2017-08-23
1395238.779960738,20170824,2017-08-24
1397453.2298647286,20170825,2017-08-25
1396959.3271674588,20170828,2017-08-28
1400977.8426580078,20170829,2017-08-29
1405423.8854722893,20170830,2017-08-30
1408750.743009043,20170831,2017-08-31
1414528.274320174,20170901,2017-09-01
1397502.8522739694,20170905,2017-09-05
1400437.0891716592,20170906,2017-09-06
1397653.729267669,20170907,2017-09-07
1398923.3549712389,20170908,2017-09-08
1414121.3950132434,20170911,2017-09-11
1422718.945748317,20170912,2017-09-12
1428809.961568899,20170913,2017-09-13
1434334.65077982,20170914,2017-09-14
1436705.7571764595,20170915,2017-09-15
1442661.2382745696,20170918,2017-09-18
1448378.20708045,20170919,2017-09-19
1457567.742688011,20170920,2017-09-20
1456358.5837861206,20170921,2017-09-21
1455745.0181785598,20170922,2017-09-22
1454838.9079865406,20170925,2017-09-25
1450140.5000657486,20170926,2017-09-26
1455493.0545541977,20170927,2017-09-27
1458697.259159658,20170928,2017-09-28
1459660.8748632283,20170929,2017-09-29
1471763.054788221,20171002,2017-10-02
1471763.125,20171003,2017-10-03
1475570.189567116,20171004,2017-10-04
1484650.7688424883,20171005,2017-10-05
1482335.755835658,20171006,2017-10-06
1482342.091348969,20171009,2017-10-09
1488694.3062533033,20171010,2017-10-10
1491030.3628578505,20171011,2017-10-11
1491288.83813385,20171012,2017-10-12
1489818.413984375,20171013,2017-10-13
1489634.793984375,20171016,2017-10-16
1494955.4939843751,20171017,2017-10-17
1498791.893984375,20171018,2017-10-18
1494479.2739843752,20171019,2017-10-19
1507363.633984375,20171020,2017-10-20
1503981.623984375,20171023,2017-10-23
1509500.053984375,20171024,2017-10-24
1498921.533984375,20171025,2017-10-25
1504569.673984375,20171026,2017-10-26
1495918.243984375,20171027,2017-10-27
1491869.983984375,20171030,2017-10-30
1490968.243984375,20171031,2017-10-31
1495731.913984375,20171101,2017-11-01
1502836.913984375,20171102,2017-11-02
1505144.3339843748,20171103,2017-11-03
1503206.6539843748,20171106,2017-11-06
1508055.523984375,20171107,2017-11-07
1509062.4539843749,20171108,2017-11-08
1502884.593984375,20171109,2017-11-09
1500176.6339843748,20171110,2017-11-10
1503358.6239843748,20171113,2017-11-13
1505119.2839843747,20171114,2017-11-14
1495871.843984375,20171115,2017-11-15
1518008.4539843749,20171116,2017-11-16
1507524.903984375,20171117,2017-11-17
1513493.073984375,20171120,2017-11-20
1522459.8539843748,20171121,2017-11-21
1517573.183984375,20171122,2017-11-22
1520786.8539843753,20171124,2017-11-24
1522304.153984375,20171127,2017-11-27
1539115.6639843748,20171128,2017-11-28
1549124.873984375,20171129,2017-11-29
1576202.343984375,20171130,2017-11-30
1565649.983984375,20171201,2017-12-01
1575810.0439843752,20171204,2017-12-04
1568430.903984375,20171205,2017-12-05
1569596.5939843748,20171206,2017-12-06
1575740.113984375,20171207,2017-12-07
1590074.163984375,20171208,2017-12-08
1587077.823984375,20171211,2017-12-11
1598264.973984375,20171212,2017-12-12
1606678.4739843751,20171213,2017-12-13
1601897.783984375,20171214,2017-12-14
1611036.623984375,20171215,2017-12-15
1619559.313984375,20171218,2017-12-18
1620255.353984375,20171219,2017-12-19
1623160.543984375,20171220,2017-12-20
1622644.5139843747,20171221,2017-12-21
1622104.903984375,20171222,2017-12-22
1626178.6339843748,20171226,2017-12-26
1627701.633984375,20171227,2017-12-27
1632210.4539843749,20171228,2017-12-28
1623980.2639843752,20171229,2017-12-29
1630111.8239843748,20180102,2018-01-02
1630111.875,20180103,2018-01-03
1642200.1833984377,20180104,2018-01-04
1669502.943300781,20180105,2018-01-05
1667833.375,20180108,2018-01-08
1667833.375,20180109,2018-01-09
1667833.375,20180110,2018-01-10
1667833.375,20180111,2018-01-11
1667833.375,20180112,2018-01-12
1667833.375,20180116,2018-01-16
1667833.375,20180117,2018-01-17
1667833.375,20180118,2018-01-18
1667833.375,20180119,2018-01-19
1667833.375,20180122,2018-01-22
1667833.375,20180123,2018-01-23
1667833.375,20180124,2018-01-24
1667833.375,20180125,2018-01-25
1667833.375,20180126,2018-01-26
1667833.375,20180129,2018-01-29
1667833.375,20180130,2018-01-30
1667833.375,20180131,2018-01-31
1667833.375,20180201,2018-02-01
1667833.375,20180202,2018-02-02
1667833.375,20180205,2018-02-05
1667833.375,20180206,2018-02-06
1667833.375,20180207,2018-02-07
1667833.375,20180208,2018-02-08
1667833.375,20180209,2018-02-09
1667833.375,20180212,2018-02-12
1667833.375,20180213,2018-02-13
1667833.375,20180214,2018-02-14
1667833.375,20180215,2018-02-15
1667833.375,20180216,2018-02-16
1667833.375,20180220,2018-02-20
1667833.375,20180221,2018-02-21
1667833.375,20180222,2018-02-22
1667833.375,20180223,2018-02-23
1667833.375,20180226,2018-02-26
1667833.375,20180227,2018-02-27
1667833.375,20180228,2018-02-28
1667833.375,20180301,2018-03-01
1667833.375,20180302,2018-03-02
1667833.375,20180305,2018-03-05
1667833.375,20180306,2018-03-06
1667833.375,20180307,2018-03-07
1667833.375,20180308,2018-03-08
1667833.375,20180309,2018-03-09
1667833.375,20180312,2018-03-12
1667833.375,20180313,2018-03-13
1667833.375,20180314,2018-03-14
1667833.375,20180315,2018-03-15
1667833.375,20180316,2018-03-16
1666064.2469997,20180319,2018-03-19
1667599.4837983798,20180320,2018-03-20
1667573.9443069308,20180321,2018-03-21
1648996.2501875188,20180322,2018-03-22
1635669.959945995,20180323,2018-03-23
1658181.9200607562,20180326,2018-03-26
1641792.6157365737,20180327,2018-03-27
1638540.47989799,20180328,2018-03-28
1661099.453420342,20180329,2018-03-29
1628127.0513613862,20180402,2018-04-02
1654641.866439769,20180403,2018-04-03
1666284.1070254487,20180404,2018-04-04
1666284.125,20180405,2018-04-05
1650714.2119149414,20180406,2018-04-06
1649888.292079208,20180409,2018-04-09
1679950.3893358086,20180410,2018-04-10
1663992.685559181,20180411,2018-04-11
1684071.5628281578,20180412,2018-04-12
1673678.8856135614,20180413,2018-04-13
1683076.3122749776,20180416,2018-04-16
1690355.3048679868,20180417,2018-04-17
1692351.7900915092,20180418,2018-04-18
1687913.3832133212,20180419,2018-04-19
1686936.875,20180420,2018-04-20
1686936.875,20180423,2018-04-23
1686936.875,20180424,2018-04-24
1686936.875,20180425,2018-04-25
1686936.875,20180426,2018-04-26
1686936.875,20180427,2018-04-27
1686936.875,20180430,2018-04-30
1686936.875,20180501,2018-05-01
1686936.875,20180502,2018-05-02
1686936.875,20180503,2018-05-03
1686936.875,20180504,2018-05-04
1686936.875,20180507,2018-05-07
1686936.875,20180508,2018-05-08
1686936.875,20180509,2018-05-09
1686936.875,20180510,2018-05-10
1686936.875,20180511,2018-05-11
1686936.875,20180514,2018-05-14
1686936.875,20180515,2018-05-15
1687296.25,20180516,2018-05-16
1687233.125,20180517,2018-05-17
1687054.25,20180518,2018-05-18
1688203.5,20180521,2018-05-21
1687315.125,20180522,2018-05-22
1687540.125,20180523,2018-05-23
1686642.0,20180524,2018-05-24
1685270.875,20180525,2018-05-25
1678019.0,20180529,2018-05-29
1682565.25,20180530,2018-05-30
1676275.0,20180531,2018-05-31
1680033.25,20180601,2018-06-01
1683128.25,20180604,2018-06-04
1682862.0,20180605,2018-06-05
1694031.6875,20180606,2018-06-06
1692204.625,20180607,2018-06-07
1696071.625,20180608,2018-06-08
1696920.375,20180611,2018-06-11
1698710.125,20180612,2018-06-12
1697134.75,20180613,2018-06-13
1701346.4375,20180614,2018-06-14
1697442.90625,20180615,2018-06-15
1685829.5625,20180618,2018-06-18
1670828.78125,20180619,2018-06-19
1674009.6875,20180620,2018-06-20
1654363.4375,20180621,2018-06-21
1660502.0,20180622,2018-06-22
1630228.31640625,20180625,2018-06-25
1627123.5473876954,20180626,2018-06-26
1614805.0073876954,20180627,2018-06-27
1612345.2773876954,20180628,2018-06-28
1611486.4073876953,20180629,2018-06-29
1609875.0,20180702,2018-07-02
1609875.0,20180703,2018-07-03
1609875.0,20180705,2018-07-05
1610088.7280978097,20180706,2018-07-06
1614634.88040054,20180709,2018-07-09
1619688.728510351,20180710,2018-07-10
1612126.5817956796,20180711,2018-07-11
1618597.5634938497,20180712,2018-07-12
1623122.2272445995,20180713,2018-07-13
1624699.896330258,20180716,2018-07-16
1625193.830384601,20180717,2018-07-17
1633102.5675977436,20180718,2018-07-18
1623786.348423239,20180719,2018-07-19
1620633.992014598,20180720,2018-07-20
1620124.0796113578,20180723,2018-07-23
1636937.3790443009,20180724,2018-07-24
1641516.6337607726,20180725,2018-07-25
1651988.7181802143,20180726,2018-07-26
1650357.8405834548,20180727,2018-07-27
1639884.494174814,20180730,2018-07-30
1644740.948594256,20180731,2018-07-31
1636507.0298723837,20180801,2018-08-01
1634870.625,20180802,2018-08-02
1634870.625,20180803,2018-08-03
1634870.625,20180806,2018-08-06
1634870.625,20180807,2018-08-07
1634870.625,20180808,2018-08-08
1634870.625,20180809,2018-08-09
1634870.625,20180810,2018-08-10
1634870.625,20180813,2018-08-13
1634870.625,20180814,2018-08-14
1634870.625,20180815,2018-08-15
1634870.625,20180816,2018-08-16
1634870.625,20180817,2018-08-17
1634870.625,20180820,2018-08-20
1634870.625,20180821,2018-08-21
1634870.625,20180822,2018-08-22
1634069.5435043504,20180823,2018-08-23
1636292.5280153016,20180824,2018-08-24
1641190.1235373537,20180827,2018-08-27
1640598.114648965,20180828,2018-08-28
1641746.2170717071,20180829,2018-08-29
1634587.9497637264,20180830,2018-08-30
1633442.25,20180831,2018-08-31
1633442.25,20180904,2018-09-04
1633652.976710171,20180905,2018-09-05
1633686.330220522,20180906,2018-09-06
1632448.800630063,20180907,2018-09-07
1626506.345540804,20180910,2018-09-10
1630067.263051305,20180911,2018-09-11
1629118.5,20180912,2018-09-12
1629118.5,20180913,2018-09-13
1629118.5,20180914,2018-09-14
1629118.5,20180917,2018-09-17
1629859.1661041104,20180918,2018-09-18
1629666.75,20180919,2018-09-19
1631290.226110111,20180920,2018-09-20
1632166.556818182,20180921,2018-09-21
1628655.4511138615,20180924,2018-09-24
1624772.4673154815,20180925,2018-09-25
1620458.3470034504,20180926,2018-09-26
1620018.9793260577,20180927,2018-09-27
1618860.25,20180928,2018-09-28
1618860.25,20181001,2018-10-01
1618860.25,20181002,2018-10-02
1618860.25,20181003,2018-10-03
1616218.6704920493,20181004,2018-10-04
1615885.75,20181005,2018-10-05
1615885.75,20181008,2018-10-08
1615885.75,20181009,2018-10-09
1615885.75,20181010,2018-10-10
1615885.75,20181011,2018-10-11
1618502.2899789978,20181012,2018-10-12
1616386.5992536754,20181015,2018-10-15
1633985.2989423943,20181016,2018-10-16
1629256.6491149114,20181017,2018-10-17
1627979.125,20181018,2018-10-18
1627979.125,20181019,2018-10-19
1627979.125,20181022,2018-10-22
1627979.125,20181023,2018-10-23
1627979.125,20181024,2018-10-24
1627979.125,20181025,2018-10-25
1627979.125,20181026,2018-10-26
1627979.125,20181029,2018-10-29
1627979.125,20181030,2018-10-30
1627979.125,20181031,2018-10-31
1627979.125,20181101,2018-11-01
1627979.125,20181102,2018-11-02
1627979.125,20181105,2018-11-05
1627979.125,20181106,2018-11-06
1627979.125,20181107,2018-11-07
1627979.125,20181108,2018-11-08
1627979.125,20181109,2018-11-09
1627979.125,20181112,2018-11-12
1627979.125,20181113,2018-11-13
1627979.125,20181114,2018-11-14
1627979.125,20181115,2018-11-15
1627979.125,20181116,2018-11-16
1627979.125,20181119,2018-11-19
1627979.125,20181120,2018-11-20
1627979.125,20181121,2018-11-21
1627979.125,20181123,2018-11-23
1627979.125,20181126,2018-11-26
1627979.125,20181127,2018-11-27
1627979.125,20181128,2018-11-28
1627979.125,20181129,2018-11-29
1627979.125,20181130,2018-11-30
1627979.125,20181203,2018-12-03
1627979.125,20181204,2018-12-04
