account_value,datadate,Date
1232828.9492153549,20170418,2017-04-18
1229740.3181513976,20170419,2017-04-19
1239542.9953580473,20170420,2017-04-20
1235110.5720894623,20170421,2017-04-21
1240547.901605606,20170424,2017-04-24
1243576.9018988037,20170425,2017-04-25
1245738.478048401,20170426,2017-04-26
1243333.236991806,20170427,2017-04-27
1238190.999707413,20170428,2017-04-28
1238389.0177322389,20170501,2017-05-01
1237150.625,20170502,2017-05-02
1237086.9509348106,20170503,2017-05-03
1236128.4849640368,20170504,2017-05-04
1236316.6506844806,20170505,2017-05-05
1236194.492192116,20170508,2017-05-08
1235758.625,20170509,2017-05-09
1235758.625,20170510,2017-05-10
1235758.625,20170511,2017-05-11
1235702.0503435836,20170512,2017-05-12
1235592.875,20170515,2017-05-15
1235592.875,20170516,2017-05-16
1235592.875,20170517,2017-05-17
1235592.875,20170518,2017-05-18
1235592.875,20170519,2017-05-19
1235592.875,20170522,2017-05-22
1235713.6569511413,20170523,2017-05-23
1235723.155333615,20170524,2017-05-24
1235519.625,20170525,2017-05-25
1235362.2304725265,20170526,2017-05-26
1235058.5565903308,20170530,2017-05-30
1234794.3681868552,20170531,2017-05-31
1235828.0129151917,20170601,2017-06-01
1235306.137389602,20170602,2017-06-02
1235359.9176815797,20170605,2017-06-05
1234610.1273346902,20170606,2017-06-06
1234420.5320107443,20170607,2017-06-07
1233943.0469145137,20170608,2017-06-08
1239080.3995696255,20170609,2017-06-09
1242127.3032021846,20170612,2017-06-12
1243112.544331608,20170613,2017-06-13
1239858.4713093368,20170614,2017-06-14
1237547.2671636771,20170615,2017-06-15
1238652.4127295103,20170616,2017-06-16
1241370.512325935,20170619,2017-06-19
1233434.4790569306,20170620,2017-06-20
1227271.89979393,20170621,2017-06-21
1225192.5645286562,20170622,2017-06-22
1228920.300126267,20170623,2017-06-23
1230315.8521304324,20170626,2017-06-26
1224070.6482765195,20170627,2017-06-27
1232751.5805236057,20170628,2017-06-28
1223424.037952957,20170629,2017-06-29
1232824.066221466,20170630,2017-06-30
1242926.206867371,20170703,2017-07-03
1242926.125,20170705,2017-07-05
1222517.4923070136,20170706,2017-07-06
1226601.6670152852,20170707,2017-07-07
1226970.87782602,20170710,2017-07-10
1225319.2056559825,20170711,2017-07-11
1232884.5441988134,20170712,2017-07-12
1233235.6316028107,20170713,2017-07-13
1238185.5294207723,20170714,2017-07-14
1236078.7260881588,20170717,2017-07-17
1232801.305987859,20170718,2017-07-18
1233938.922057449,20170719,2017-07-19
1234511.755208206,20170720,2017-07-20
1230301.0280541088,20170721,2017-07-21
1228031.5305883845,20170724,2017-07-24
1222366.2596952622,20170725,2017-07-25
1220540.670511873,20170726,2017-07-26
1232472.1183657977,20170727,2017-07-27
1231239.625,20170728,2017-07-28
1231621.1007670348,20170731,2017-07-31
1232504.4002598953,20170801,2017-08-01
1231817.222687378,20170802,2017-08-02
1231930.499532776,20170803,2017-08-03
1234738.6676527343,20170804,2017-08-04
1235923.718052086,20170807,2017-08-07
1233297.885463024,20170808,2017-08-08
1230729.9720747382,20170809,2017-08-09
1222394.183444174,20170810,2017-08-10
1220197.4215267946,20170811,2017-08-11
1228400.975207582,20170814,2017-08-14
1229930.8910619388,20170815,2017-08-15
1227388.4857799152,20170816,2017-08-16
1211259.4751562309,20170817,2017-08-17
1207885.1317210114,20170818,2017-08-18
1209037.0498728496,20170821,2017-08-21
1217375.9677199183,20170822,2017-08-22
1212420.5202440566,20170823,2017-08-23
1211829.4839694416,20170824,2017-08-24
1213048.7912074886,20170825,2017-08-25
1208203.808575516,20170828,2017-08-28
1210135.9645282745,20170829,2017-08-29
1211713.0298092652,20170830,2017-08-30
1215346.845113144,20170831,2017-08-31
1217741.5929460144,20170901,2017-09-01
1202016.1967156215,20170905,2017-09-05
1207999.646338196,20170906,2017-09-06
1206524.9363671362,20170907,2017-09-07
1207825.322997752,20170908,2017-09-08
1227414.9174413302,20170911,2017-09-11
1234220.2127271676,20170912,2017-09-12
1236253.3566049626,20170913,2017-09-13
1238784.5940880997,20170914,2017-09-14
1242415.41755181,20170915,2017-09-15
1245904.172236748,20170918,2017-09-18
1248524.1642091752,20170919,2017-09-19
1244924.669213028,20170920,2017-09-20
1242378.2827095794,20170921,2017-09-21
1242528.4874282836,20170922,2017-09-22
1242909.3802410124,20170925,2017-09-25
1243482.7115346908,20170926,2017-09-26
1242183.3785321044,20170927,2017-09-27
1243579.2168169403,20170928,2017-09-28
1244147.048955765,20170929,2017-09-29
1255031.428338585,20171002,2017-10-02
1255031.625,20171003,2017-10-03
1265939.155901794,20171004,2017-10-04
1269521.0841418838,20171005,2017-10-05
1268302.795928421,20171006,2017-10-06
1268287.6124690247,20171009,2017-10-09
1271542.5359110262,20171010,2017-10-10
1272507.8394966505,20171011,2017-10-11
1271785.7165851593,20171012,2017-10-12
1272968.7758562088,20171013,2017-10-13
1278931.2114744566,20171016,2017-10-16
1280935.271589699,20171017,2017-10-17
1284685.456873627,20171018,2017-10-18
1285895.5191833496,20171019,2017-10-19
1297522.6754210282,20171020,2017-10-20
1297468.4654001233,20171023,2017-10-23
1331303.0290668488,20171024,2017-10-24
1333955.87912487,20171025,2017-10-25
1326015.614774895,20171026,2017-10-26
1328579.1914970018,20171027,2017-10-27
1316020.6026194,20171030,2017-10-30
1316857.87798233,20171031,2017-10-31
1318733.441026573,20171101,2017-11-01
1325684.1926516343,20171102,2017-11-02
1325161.6090029906,20171103,2017-11-03
1322534.249355736,20171106,2017-11-06
1319967.5387548448,20171107,2017-11-07
1318466.0849280548,20171108,2017-11-08
1316177.0783498385,20171109,2017-11-09
1311053.9381600572,20171110,2017-11-10
1313261.7471025467,20171113,2017-11-13
1312192.7288753511,20171114,2017-11-14
1302381.17291008,20171115,2017-11-15
1304648.978057327,20171116,2017-11-16
1301538.6107538224,20171117,2017-11-17
1307534.8060461425,20171120,2017-11-20
1318208.388314895,20171121,2017-11-21
1311101.207928619,20171122,2017-11-22
1312522.9244978714,20171124,2017-11-24
1317445.6482629012,20171127,2017-11-27
1330929.3312537766,20171128,2017-11-28
1344083.034851761,20171129,2017-11-29
1368885.3234876632,20171130,2017-11-30
1365450.603400383,20171201,2017-12-01
1358795.0121055604,20171204,2017-12-04
1351871.4143984986,20171205,2017-12-05
1349726.7292022323,20171206,2017-12-06
1354722.803343048,20171207,2017-12-07
1354116.4030909345,20171208,2017-12-08
1358495.6670366288,20171211,2017-12-11
1354983.5662281038,20171212,2017-12-12
1361374.260415268,20171213,2017-12-13
1354923.925143013,20171214,2017-12-14
1359905.667327919,20171215,2017-12-15
1362704.850905876,20171218,2017-12-18
1358976.1227978517,20171219,2017-12-19
1356954.7168739317,20171220,2017-12-20
1360960.26686306,20171221,2017-12-21
1359589.9337104796,20171222,2017-12-22
1361697.914230995,20171226,2017-12-26
1362509.344413185,20171227,2017-12-27
1363744.8300997163,20171228,2017-12-28
1358977.428733826,20171229,2017-12-29
1365610.680406227,20180102,2018-01-02
1365610.625,20180103,2018-01-03
1382612.082279587,20180104,2018-01-04
1388847.4279661686,20180105,2018-01-05
1387458.75,20180108,2018-01-08
1387458.75,20180109,2018-01-09
1387458.75,20180110,2018-01-10
1387458.75,20180111,2018-01-11
1387458.75,20180112,2018-01-12
1387458.75,20180116,2018-01-16
1387458.75,20180117,2018-01-17
1387458.75,20180118,2018-01-18
1387458.75,20180119,2018-01-19
1387458.75,20180122,2018-01-22
1387458.75,20180123,2018-01-23
1387458.75,20180124,2018-01-24
1387458.75,20180125,2018-01-25
1387458.75,20180126,2018-01-26
1387458.75,20180129,2018-01-29
1387458.75,20180130,2018-01-30
1387458.75,20180131,2018-01-31
1387458.75,20180201,2018-02-01
1387458.75,20180202,2018-02-02
1387458.75,20180205,2018-02-05
1387458.75,20180206,2018-02-06
1387458.75,20180207,2018-02-07
1387458.75,20180208,2018-02-08
1387458.75,20180209,2018-02-09
1387458.75,20180212,2018-02-12
1387458.75,20180213,2018-02-13
1387458.75,20180214,2018-02-14
1387458.75,20180215,2018-02-15
1387458.75,20180216,2018-02-16
1387458.75,20180220,2018-02-20
1387458.75,20180221,2018-02-21
1387458.75,20180222,2018-02-22
1387458.75,20180223,2018-02-23
1387458.75,20180226,2018-02-26
1387458.75,20180227,2018-02-27
1387458.75,20180228,2018-02-28
1387458.75,20180301,2018-03-01
1387458.75,20180302,2018-03-02
1387458.75,20180305,2018-03-05
1387458.75,20180306,2018-03-06
1387458.75,20180307,2018-03-07
1387458.75,20180308,2018-03-08
1387458.75,20180309,2018-03-09
1387458.75,20180312,2018-03-12
1387458.75,20180313,2018-03-13
1387458.75,20180314,2018-03-14
1387458.75,20180315,2018-03-15
1387458.75,20180316,2018-03-16
1384642.2671868394,20180319,2018-03-19
1385870.7419694234,20180320,2018-03-20
1385658.5443443148,20180321,2018-03-21
1365972.9840215184,20180322,2018-03-22
1352085.4547110093,20180323,2018-03-23
1378001.4622639343,20180326,2018-03-26
1359124.6289996274,20180327,2018-03-27
1355594.2203443164,20180328,2018-03-28
1371733.6646678755,20180329,2018-03-29
1342109.9887910958,20180402,2018-04-02
1362183.8587616698,20180403,2018-04-03
1373392.5180290437,20180404,2018-04-04
1373392.625,20180405,2018-04-05
1357789.6016137905,20180406,2018-04-06
1360344.3482642649,20180409,2018-04-09
1388939.2302783297,20180410,2018-04-10
1375134.7475668564,20180411,2018-04-11
1396127.5952104272,20180412,2018-04-12
1386822.7683296788,20180413,2018-04-13
1399627.2709410985,20180416,2018-04-16
1407061.5464187225,20180417,2018-04-17
1411500.7412910247,20180418,2018-04-18
1399139.669627852,20180419,2018-04-19
1397740.5,20180420,2018-04-20
1397740.5,20180423,2018-04-23
1397740.5,20180424,2018-04-24
1397740.5,20180425,2018-04-25
1397740.5,20180426,2018-04-26
1397740.5,20180427,2018-04-27
1397740.5,20180430,2018-04-30
1397740.5,20180501,2018-05-01
1397740.5,20180502,2018-05-02
1397740.5,20180503,2018-05-03
1397740.5,20180504,2018-05-04
1397740.5,20180507,2018-05-07
1397740.5,20180508,2018-05-08
1397740.5,20180509,2018-05-09
1397740.5,20180510,2018-05-10
1397740.5,20180511,2018-05-11
1397740.5,20180514,2018-05-14
1397740.5,20180515,2018-05-15
1397985.910223602,20180516,2018-05-16
1397849.625,20180517,2018-05-17
1397845.277793449,20180518,2018-05-18
1402748.3217209957,20180521,2018-05-21
1396565.749381945,20180522,2018-05-22
1397981.927877083,20180523,2018-05-23
1395440.9956305695,20180524,2018-05-24
1394005.7820519877,20180525,2018-05-25
1377588.2385430145,20180529,2018-05-29
1392747.8721524414,20180530,2018-05-30
1378559.9730833732,20180531,2018-05-31
1388167.8611249316,20180601,2018-06-01
1397990.4745425305,20180604,2018-06-04
1397337.5521783144,20180605,2018-06-05
1418871.6949171436,20180606,2018-06-06
1427194.0486271,20180607,2018-06-07
1433960.8051552807,20180608,2018-06-08
1436749.9142224507,20180611,2018-06-11
1435413.0074949646,20180612,2018-06-12
1427605.639327622,20180613,2018-06-13
1425773.859766693,20180614,2018-06-14
1423452.2316688157,20180615,2018-06-15
1413981.3949323655,20180618,2018-06-18
1398011.7510220718,20180619,2018-06-19
1394586.34120613,20180620,2018-06-20
1382908.576821403,20180621,2018-06-21
1391458.7555818178,20180622,2018-06-22
1374003.6383268738,20180625,2018-06-25
1372073.9116825487,20180626,2018-06-26
1360028.5766217038,20180627,2018-06-27
1359494.6071653748,20180628,2018-06-28
1360292.2510226823,20180629,2018-06-29
1358931.875,20180702,2018-07-02
1358931.875,20180703,2018-07-03
1358931.875,20180705,2018-07-05
1359252.7339774407,20180706,2018-07-06
1363163.285349919,20180709,2018-07-09
1365824.6404438685,20180710,2018-07-10
1360391.9119758732,20180711,2018-07-11
1365754.275921555,20180712,2018-07-12
1366073.975347469,20180713,2018-07-13
1367609.5633008797,20180716,2018-07-16
1372233.679544249,20180717,2018-07-17
1372219.2972231084,20180718,2018-07-18
1368171.1185637738,20180719,2018-07-19
1366463.406704666,20180720,2018-07-20
1365313.4051431995,20180723,2018-07-23
1378678.542377948,20180724,2018-07-24
1386907.4808733745,20180725,2018-07-25
1395176.6715933897,20180726,2018-07-26
1387973.199494597,20180727,2018-07-27
1385765.8529414255,20180730,2018-07-30
1387191.5103341474,20180731,2018-07-31
1382254.828573685,20180801,2018-08-01
1380872.5,20180802,2018-08-02
1380872.5,20180803,2018-08-03
1380872.5,20180806,2018-08-06
1380872.5,20180807,2018-08-07
1380872.5,20180808,2018-08-08
1380872.5,20180809,2018-08-09
1380872.5,20180810,2018-08-10
1380872.5,20180813,2018-08-13
1380872.5,20180814,2018-08-14
1380872.5,20180815,2018-08-15
1380872.5,20180816,2018-08-16
1380872.5,20180817,2018-08-17
1380872.5,20180820,2018-08-20
1380872.5,20180821,2018-08-21
1380872.5,20180822,2018-08-22
1379569.5244479158,20180823,2018-08-23
1381077.6497210138,20180824,2018-08-24
1386440.5612786843,20180827,2018-08-27
1386269.7413125564,20180828,2018-08-28
1387369.386369171,20180829,2018-08-29
1380731.4131143074,20180830,2018-08-30
1379705.5,20180831,2018-08-31
1379705.5,20180904,2018-09-04
1379912.8803132288,20180905,2018-09-05
1378939.9162373487,20180906,2018-09-06
1377194.8028220716,20180907,2018-09-07
1376141.215158563,20180910,2018-09-10
1377628.312609466,20180911,2018-09-11
1376885.875,20180912,2018-09-12
1376885.875,20180913,2018-09-13
1376885.875,20180914,2018-09-14
1376885.875,20180917,2018-09-17
1377725.2024117184,20180918,2018-09-18
1377610.75,20180919,2018-09-19
1379310.1498550184,20180920,2018-09-20
1379019.4002357882,20180921,2018-09-21
1376228.3538579256,20180924,2018-09-24
1373890.6563721448,20180925,2018-09-25
1369900.031143243,20180926,2018-09-26
1367926.336435486,20180927,2018-09-27
1367096.25,20180928,2018-09-28
1367096.25,20181001,2018-10-01
1367096.25,20181002,2018-10-02
1367096.25,20181003,2018-10-03
1365781.052955551,20181004,2018-10-04
1365622.0,20181005,2018-10-05
1365622.0,20181008,2018-10-08
1365622.0,20181009,2018-10-09
1365622.0,20181010,2018-10-10
1365622.0,20181011,2018-10-11
1367288.0791219694,20181012,2018-10-12
1365724.5837023354,20181015,2018-10-15
1370781.5982293745,20181016,2018-10-16
1369132.4489346656,20181017,2018-10-17
1368757.125,20181018,2018-10-18
1368757.125,20181019,2018-10-19
1368757.125,20181022,2018-10-22
1368757.125,20181023,2018-10-23
1368757.125,20181024,2018-10-24
1368757.125,20181025,2018-10-25
1368757.125,20181026,2018-10-26
1368757.125,20181029,2018-10-29
1368757.125,20181030,2018-10-30
1368757.125,20181031,2018-10-31
1368757.125,20181101,2018-11-01
1368757.125,20181102,2018-11-02
1368757.125,20181105,2018-11-05
1368757.125,20181106,2018-11-06
1368757.125,20181107,2018-11-07
1368757.125,20181108,2018-11-08
1368757.125,20181109,2018-11-09
1368757.125,20181112,2018-11-12
1368757.125,20181113,2018-11-13
1368757.125,20181114,2018-11-14
1368757.125,20181115,2018-11-15
1368757.125,20181116,2018-11-16
1368757.125,20181119,2018-11-19
1368757.125,20181120,2018-11-20
1368757.125,20181121,2018-11-21
1368757.125,20181123,2018-11-23
1368757.125,20181126,2018-11-26
1368757.125,20181127,2018-11-27
