account_value,datadate,Date
1102458.3903016404,20160811,2016-08-11
1098818.6373065326,20160812,2016-08-12
1104459.1178878834,20160815,2016-08-15
1100144.2899106934,20160816,2016-08-16
1101445.497754899,20160817,2016-08-17
1103788.5417706298,20160818,2016-08-18
1102116.3379131698,20160819,2016-08-19
1100511.1067912243,20160822,2016-08-22
1100370.8705843354,20160823,2016-08-23
1096924.98112442,20160824,2016-08-24
1096928.0815643312,20160825,2016-08-25
1095707.4157203955,20160826,2016-08-26
1102647.3407423785,20160829,2016-08-29
1105721.567204323,20160830,2016-08-30
1104242.847334798,20160831,2016-08-31
1104998.6825117404,20160901,2016-09-01
1108985.3787579793,20160902,2016-09-02
1110894.1737578737,20160906,2016-09-06
1108250.7756175764,20160907,2016-09-07
1109661.4610926262,20160908,2016-09-08
1085354.4886699696,20160909,2016-09-09
1100588.9901763075,20160912,2016-09-12
1083676.0089535716,20160913,2016-09-13
1079793.936061995,20160914,2016-09-14
1090736.0156637137,20160915,2016-09-15
1085667.99122406,20160916,2016-09-16
1087008.0888601684,20160919,2016-09-19
1088830.239633026,20160920,2016-09-20
1098369.165046234,20160921,2016-09-21
1102394.5102535249,20160922,2016-09-22
1089969.0932617188,20160923,2016-09-23
1075952.527199707,20160926,2016-09-26
1083113.6948495102,20160927,2016-09-27
1087142.6839195632,20160928,2016-09-28
1070954.0410238649,20160929,2016-09-29
1080226.190897827,20160930,2016-09-30
1080226.25,20161003,2016-10-03
1066801.7017114258,20161004,2016-10-04
1075562.4242565918,20161005,2016-10-05
1072656.2676815796,20161006,2016-10-06
1076441.6610253905,20161007,2016-10-07
1079672.1523709106,20161010,2016-10-10
1067343.8259487916,20161011,2016-10-11
1069011.4637100217,20161012,2016-10-12
1065597.3520829773,20161013,2016-10-13
1071548.2691156007,20161014,2016-10-14
1068951.01386261,20161017,2016-10-17
1081713.6052011107,20161018,2016-10-18
1082106.081644287,20161019,2016-10-19
1080513.5881118774,20161020,2016-10-20
1078019.6770922851,20161021,2016-10-21
1083714.9170372009,20161024,2016-10-24
1071047.2552404788,20161025,2016-10-25
1072515.641483154,20161026,2016-10-26
1072459.732501221,20161027,2016-10-27
1065837.8255090332,20161028,2016-10-28
1065812.699244385,20161031,2016-10-31
1060719.3722998048,20161101,2016-11-01
1059857.6628190612,20161102,2016-11-02
1059487.4875585935,20161103,2016-11-03
1057641.8635290526,20161104,2016-11-04
1082709.2833581544,20161107,2016-11-07
1086603.4178881834,20161108,2016-11-08
1103047.2272180174,20161109,2016-11-09
1126105.0174389647,20161110,2016-11-10
1130372.7377282714,20161111,2016-11-11
1136466.0428564453,20161114,2016-11-14
1148046.3685363769,20161115,2016-11-15
1134100.193588867,20161116,2016-11-16
1139770.5338891605,20161117,2016-11-17
1140016.9224865723,20161118,2016-11-18
1141601.6441625976,20161121,2016-11-21
1146402.7041601562,20161122,2016-11-22
1151116.83050293,20161123,2016-11-23
1153591.815419922,20161125,2016-11-25
1149235.4998449706,20161128,2016-11-28
1154833.4139074709,20161129,2016-11-29
1163559.4179760742,20161130,2016-11-30
1176573.2229541014,20161201,2016-12-01
1171831.5035351564,20161202,2016-12-02
1176092.374576416,20161205,2016-12-05
1181851.275029297,20161206,2016-12-06
1202778.4085424806,20161207,2016-12-07
1211037.811130371,20161208,2016-12-08
1220949.3746533203,20161209,2016-12-09
1220768.0459313963,20161212,2016-12-12
1227362.954550781,20161213,2016-12-13
1217982.8486682128,20161214,2016-12-14
1223109.9482141116,20161215,2016-12-15
1223550.7778967286,20161216,2016-12-16
1223999.4420251464,20161219,2016-12-19
1231919.370003662,20161220,2016-12-20
1227716.9040991212,20161221,2016-12-21
1228971.7644470213,20161222,2016-12-22
1230309.5861950684,20161223,2016-12-23
1231488.8632141112,20161227,2016-12-27
1225033.740880127,20161228,2016-12-28
1222396.9356958007,20161229,2016-12-29
1222134.6555871582,20161230,2016-12-30
1222134.5,20170103,2017-01-03
1229651.6312498474,20170104,2017-01-04
1223832.05926651,20170105,2017-01-05
1227753.232416992,20170106,2017-01-06
1219140.9255715942,20170109,2017-01-09
1214206.263835144,20170110,2017-01-10
1224211.563862305,20170111,2017-01-11
1219938.498225708,20170112,2017-01-12
1218339.800499878,20170113,2017-01-13
1215903.4039950562,20170117,2017-01-17
1208236.062985382,20170118,2017-01-18
1203039.2711987305,20170119,2017-01-19
1203693.844229126,20170120,2017-01-20
1200850.5737960816,20170123,2017-01-23
1205062.1390722657,20170124,2017-01-24
1210263.8787547303,20170125,2017-01-25
1211334.3005743409,20170126,2017-01-26
1211958.037157745,20170127,2017-01-27
1207068.1466239928,20170130,2017-01-30
1202469.7821670533,20170131,2017-01-31
1196392.694716797,20170201,2017-02-01
1194161.680710602,20170202,2017-02-02
1201617.9825216676,20170203,2017-02-03
1197458.6408703614,20170206,2017-02-06
1197848.705977783,20170207,2017-02-07
1193533.5503930664,20170208,2017-02-08
1199229.251657715,20170209,2017-02-09
1202657.473996582,20170210,2017-02-10
1208501.9383642578,20170213,2017-02-13
1213869.8541638183,20170214,2017-02-14
1220088.311824951,20170215,2017-02-15
1219147.7848083496,20170216,2017-02-16
1205726.1417773436,20170217,2017-02-17
1219101.0943310545,20170221,2017-02-21
1214752.8081018066,20170222,2017-02-22
1223910.8976245115,20170223,2017-02-23
1226772.9424694823,20170224,2017-02-24
1230647.966192627,20170227,2017-02-27
1225614.2039013673,20170228,2017-02-28
1239114.3441638183,20170301,2017-03-01
1238706.467886963,20170302,2017-03-02
1234184.7897485353,20170303,2017-03-03
1235886.0811804198,20170306,2017-03-06
1234533.3283642577,20170307,2017-03-07
1225312.4518725586,20170308,2017-03-08
1229135.5746411134,20170309,2017-03-09
1235544.5878869628,20170310,2017-03-10
1234203.407504883,20170313,2017-03-13
1230509.4437817384,20170314,2017-03-14
1241419.3486743164,20170315,2017-03-15
1240290.3612280274,20170316,2017-03-16
1236411.2270275878,20170317,2017-03-17
1228803.3372424317,20170320,2017-03-20
1221872.36984375,20170321,2017-03-21
1221704.878411865,20170322,2017-03-22
1217673.9470275878,20170323,2017-03-23
1214258.7875048828,20170324,2017-03-24
1214873.1446887208,20170327,2017-03-27
1221365.2655957032,20170328,2017-03-28
1218846.2511804197,20170329,2017-03-29
1229827.1376721193,20170330,2017-03-30
1221775.0481018068,20170331,2017-03-31
1225526.6013476562,20170403,2017-04-03
1225526.625,20170404,2017-04-04
1222293.9767321777,20170405,2017-04-05
1224212.4403723143,20170406,2017-04-06
1229393.1068234253,20170407,2017-04-07
1229782.5712158205,20170410,2017-04-10
1230852.5274243164,20170411,2017-04-11
1229931.4864953614,20170412,2017-04-12
1222578.7176062013,20170413,2017-04-13
1231938.0489111326,20170417,2017-04-17
1235514.5763682555,20170418,2017-04-18
1237038.6979455566,20170419,2017-04-19
1250188.036315918,20170420,2017-04-20
1249264.4119921874,20170421,2017-04-21
1255609.1124864195,20170424,2017-04-24
1265943.467261963,20170425,2017-04-25
1267622.4850964353,20170426,2017-04-26
1268786.967871704,20170427,2017-04-27
1270057.033807373,20170428,2017-04-28
1270995.9098822025,20170501,2017-05-01
1269724.875,20170502,2017-05-02
1269336.1014851483,20170503,2017-05-03
1269827.435568557,20170504,2017-05-04
1272012.7411678669,20170505,2017-05-05
1270999.0476485149,20170508,2017-05-08
1270545.25,20170509,2017-05-09
1270545.25,20170510,2017-05-10
1270545.25,20170511,2017-05-11
1270102.6113861387,20170512,2017-05-12
1269990.125,20170515,2017-05-15
1269990.125,20170516,2017-05-16
1269990.125,20170517,2017-05-17
1269990.125,20170518,2017-05-18
1269990.125,20170519,2017-05-19
1269990.125,20170522,2017-05-22
1269874.0735823582,20170523,2017-05-23
1270605.0623687368,20170524,2017-05-24
1270378.375,20170525,2017-05-25
1270373.3319831984,20170526,2017-05-26
1270299.278765377,20170530,2017-05-30
1271493.2019576957,20170531,2017-05-31
1275382.781953195,20170601,2017-06-01
1279292.3334458447,20170602,2017-06-02
1278756.0664378938,20170605,2017-06-05
1277183.8846384638,20170606,2017-06-06
1280531.8879856735,20170607,2017-06-07
1280838.383002363,20170608,2017-06-08
1284002.080192394,20170609,2017-06-09
1277751.59008051,20170612,2017-06-12
1288534.182621764,20170613,2017-06-13
1290486.6916976718,20170614,2017-06-14
1290786.4897834803,20170615,2017-06-15
1292948.8354930512,20170616,2017-06-16
1303599.079420444,20170619,2017-06-19
1302199.8098164836,20170620,2017-06-20
1300379.6411696188,20170621,2017-06-21
1301742.8506745694,20170622,2017-06-22
1303514.3618626883,20170623,2017-06-23
1301496.8548659887,20170626,2017-06-26
1293541.1764501468,20170627,2017-06-27
1300463.5392554274,20170628,2017-06-28
1288865.5010376058,20170629,2017-06-29
1292306.809849487,20170630,2017-06-30
1298867.0369781998,20170703,2017-07-03
1298867.0,20170705,2017-07-05
1297222.6736833884,20170706,2017-07-06
1304370.398742732,20170707,2017-07-07
1306777.9962115346,20170710,2017-07-10
1307205.5481819676,20170711,2017-07-11
1317826.5277044466,20170712,2017-07-12
1315142.1000991378,20170713,2017-07-13
1325065.3006166937,20170714,2017-07-14
1324344.5658576747,20170717,2017-07-17
1322560.1323328358,20170718,2017-07-18
1333826.6214169844,20170719,2017-07-19
1337276.7813867964,20170720,2017-07-20
1339069.7942288255,20170721,2017-07-21
1336253.6953010885,20170724,2017-07-24
1332764.9433410105,20170725,2017-07-25
1356825.246373664,20170726,2017-07-26
1364506.245619453,20170727,2017-07-27
1363141.75,20170728,2017-07-28
1363548.7792545438,20170731,2017-07-31
1363323.7629728746,20170801,2017-08-01
1363627.9327659607,20170802,2017-08-02
1363651.3887532426,20170803,2017-08-03
1364949.37631513,20170804,2017-08-04
1366417.7608235532,20170807,2017-08-07
1365617.9643645217,20170808,2017-08-08
1363193.736299084,20170809,2017-08-09
1356751.1060827102,20170810,2017-08-10
1357041.9623829904,20170811,2017-08-11
1361769.871450148,20170814,2017-08-14
1363679.04393626,20170815,2017-08-15
1362681.4447043408,20170816,2017-08-16
1351074.02561399,20170817,2017-08-17
1348508.4784353296,20170818,2017-08-18
1350069.2562782904,20170821,2017-08-21
1362824.138853161,20170822,2017-08-22
1357167.6099072276,20170823,2017-08-23
1353704.8924948685,20170824,2017-08-24
1353530.5097841243,20170825,2017-08-25
1353903.1798828547,20170828,2017-08-28
1360049.757964665,20170829,2017-08-29
1359893.905374362,20170830,2017-08-30
1364596.9758569056,20170831,2017-08-31
1368421.1755725548,20170901,2017-09-01
1355437.8941533784,20170905,2017-09-05
1354840.3189503942,20170906,2017-09-06
1354314.9893811487,20170907,2017-09-07
1356114.852592913,20170908,2017-09-08
1370218.5234074022,20170911,2017-09-11
1369665.3723274232,20170912,2017-09-12
1373553.1809097864,20170913,2017-09-13
1377952.0116654206,20170914,2017-09-14
1386217.0625909427,20170915,2017-09-15
1392489.5628260805,20170918,2017-09-18
1388598.4314107893,20170919,2017-09-19
1394328.9493318177,20170920,2017-09-20
1391629.8232660678,20170921,2017-09-21
1388751.3038643647,20170922,2017-09-22
1380564.4028727724,20170925,2017-09-25
1381223.8377529143,20170926,2017-09-26
1387226.577449951,20170927,2017-09-27
1390825.6126049804,20170928,2017-09-28
1389603.3448773194,20170929,2017-09-29
1398717.6966871645,20171002,2017-10-02
1398717.75,20171003,2017-10-03
1408501.4550762936,20171004,2017-10-04
1408049.5571435548,20171005,2017-10-05
1404656.1000683596,20171006,2017-10-06
1400456.4978826905,20171009,2017-10-09
1404377.968369751,20171010,2017-10-10
1407540.4501296997,20171011,2017-10-11
1400409.4976689147,20171012,2017-10-12
1397514.445289154,20171013,2017-10-13
1400554.4920092777,20171016,2017-10-16
1424689.039848938,20171017,2017-10-17
1430835.5507077028,20171018,2017-10-18
1425257.5798522949,20171019,2017-10-19
1445567.994737549,20171020,2017-10-20
1441011.6705517578,20171023,2017-10-23
1450037.954173584,20171024,2017-10-24
1441147.447611084,20171025,2017-10-25
1447483.7624658202,20171026,2017-10-26
1450685.0956774903,20171027,2017-10-27
1442710.6883740234,20171030,2017-10-30
1442253.0300061037,20171031,2017-10-31
1444690.0685742188,20171101,2017-11-01
1453095.2434777834,20171102,2017-11-02
1456561.1643200682,20171103,2017-11-03
1452078.312679443,20171106,2017-11-06
1454746.64539917,20171107,2017-11-07
1450138.7302124023,20171108,2017-11-08
1448895.596636963,20171109,2017-11-09
1444418.897039795,20171110,2017-11-10
1449769.218597412,20171113,2017-11-13
1444181.8738952638,20171114,2017-11-14
1436911.7395996095,20171115,2017-11-15
1453674.498355713,20171116,2017-11-16
1445936.8165856935,20171117,2017-11-17
1452823.4747839358,20171120,2017-11-20
1462056.5767919922,20171121,2017-11-21
1458169.552937012,20171122,2017-11-22
1462683.2205944825,20171124,2017-11-24
1462583.5124230958,20171127,2017-11-27
1484896.5302539065,20171128,2017-11-28
1506813.8198522949,20171129,2017-11-29
1535619.7647558593,20171130,2017-11-30
1525752.7153466796,20171201,2017-12-01
1522450.7763562012,20171204,2017-12-04
1512889.0302478028,20171205,2017-12-05
1513658.3409960938,20171206,2017-12-06
1517491.39857666,20171207,2017-12-07
1536100.5116418458,20171208,2017-12-08
1532617.875900879,20171211,2017-12-11
1544525.192667236,20171212,2017-12-12
1550644.0538403315,20171213,2017-12-13
1541332.003330078,20171214,2017-12-14
1547546.370529785,20171215,2017-12-15
1555252.6246289064,20171218,2017-12-18
1552139.8904943848,20171219,2017-12-19
1554010.5267602538,20171220,2017-12-20
1553496.9402111815,20171221,2017-12-21
1550078.1565551755,20171222,2017-12-22
1550680.0263354492,20171226,2017-12-26
1553688.5425805666,20171227,2017-12-27
1561792.8917138672,20171228,2017-12-28
1550531.4431677244,20171229,2017-12-29
1560584.357507324,20180102,2018-01-02
1560584.25,20180103,2018-01-03
1571372.8150450136,20180104,2018-01-04
1597828.4445043944,20180105,2018-01-05
1596226.22,20180108,2018-01-08
1596225.82,20180109,2018-01-09
1596226.38,20180110,2018-01-10
1596223.05,20180111,2018-01-11
1596221.95,20180112,2018-01-12
1596222.94,20180116,2018-01-16
1596223.75,20180117,2018-01-17
1596223.42,20180118,2018-01-18
1596221.84,20180119,2018-01-19
1596221.36,20180122,2018-01-22
1596222.82,20180123,2018-01-23
1596223.91,20180124,2018-01-24
1596222.88,20180125,2018-01-25
1596225.19,20180126,2018-01-26
1596229.67,20180129,2018-01-29
1596228.49,20180130,2018-01-30
1596229.47,20180131,2018-01-31
1596230.01,20180201,2018-02-01
1596234.76,20180202,2018-02-02
1596241.17,20180205,2018-02-05
1596235.84,20180206,2018-02-06
1596237.91,20180207,2018-02-07
1596246.26,20180208,2018-02-08
1596243.04,20180209,2018-02-09
1596239.96,20180212,2018-02-12
1596238.28,20180213,2018-02-13
1596234.19,20180214,2018-02-14
1596232.27,20180215,2018-02-15
1596235.96,20180216,2018-02-16
1596236.69,20180220,2018-02-20
1596237.02,20180221,2018-02-21
1596233.39,20180222,2018-02-22
1596229.84,20180223,2018-02-23
1596228.56,20180226,2018-02-26
1596230.99,20180227,2018-02-27
1596237.62,20180228,2018-02-28
1596242.02,20180301,2018-03-01
1596245.87,20180302,2018-03-02
1596241.13,20180305,2018-03-05
1596238.5,20180306,2018-03-06
1596240.74,20180307,2018-03-07
1596238.66,20180308,2018-03-08
1596234.0,20180309,2018-03-09
1596237.75,20180312,2018-03-12
1596238.56,20180313,2018-03-13
1596239.71,20180314,2018-03-14
1596237.68,20180315,2018-03-15
1596235.79,20180316,2018-03-16
1594232.432716299,20180319,2018-03-19
1595214.7983669778,20180320,2018-03-20
1594333.0932838907,20180321,2018-03-21
1577975.6250440702,20180322,2018-03-22
1566040.1499770882,20180323,2018-03-23
1587720.5118145216,20180326,2018-03-26
1573071.3100761676,20180327,2018-03-27
1571640.8759805397,20180328,2018-03-28
1584628.7914674496,20180329,2018-03-29
1555756.9930864647,20180402,2018-04-02
1577616.4638346964,20180403,2018-04-03
1589085.023912486,20180404,2018-04-04
1589084.75,20180405,2018-04-05
1571437.0793115478,20180406,2018-04-06
1575343.9474836665,20180409,2018-04-09
1608719.711161475,20180410,2018-04-10
1593266.127146746,20180411,2018-04-11
1616725.4614788685,20180412,2018-04-12
1606605.9710065743,20180413,2018-04-13
1622457.2742305058,20180416,2018-04-16
1627197.311410357,20180417,2018-04-17
1632401.063037669,20180418,2018-04-18
1619210.3760264062,20180419,2018-04-19
1617591.5,20180420,2018-04-20
1617591.5,20180423,2018-04-23
1617591.5,20180424,2018-04-24
1617591.5,20180425,2018-04-25
1617591.5,20180426,2018-04-26
1617591.5,20180427,2018-04-27
1617591.5,20180430,2018-04-30
1617591.5,20180501,2018-05-01
1617591.5,20180502,2018-05-02
1617591.5,20180503,2018-05-03
1617591.5,20180504,2018-05-04
1617591.5,20180507,2018-05-07
1617591.5,20180508,2018-05-08
1617591.5,20180509,2018-05-09
1617591.5,20180510,2018-05-10
1617591.5,20180511,2018-05-11
1617591.5,20180514,2018-05-14
1617591.5,20180515,2018-05-15
1617898.5227374744,20180516,2018-05-16
1617746.625,20180517,2018-05-17
1617501.4906064223,20180518,2018-05-18
1619487.4706226175,20180521,2018-05-21
1616928.342005475,20180522,2018-05-22
1617152.7524477006,20180523,2018-05-23
1615344.784645331,20180524,2018-05-24
1614318.3249485665,20180525,2018-05-25
1607463.0339894812,20180529,2018-05-29
1613358.5116942725,20180530,2018-05-30
1608324.2089403744,20180531,2018-05-31
1612180.8391052056,20180601,2018-06-01
1616349.2044335126,20180604,2018-06-04
1615945.4058153343,20180605,2018-06-05
1623288.7518322563,20180606,2018-06-06
1625241.474921788,20180607,2018-06-07
1629372.8731894605,20180608,2018-06-08
1630653.1237467574,20180611,2018-06-11
1629738.355458145,20180612,2018-06-12
1626920.9937553788,20180613,2018-06-13
1626905.8723125455,20180614,2018-06-14
1627341.861897495,20180615,2018-06-15
1622622.7602851866,20180618,2018-06-18
1613071.3755903624,20180619,2018-06-19
1612230.6963530348,20180620,2018-06-20
1602020.0205119145,20180621,2018-06-21
1607970.4789497275,20180622,2018-06-22
1589635.5587912612,20180625,2018-06-25
1591487.737653274,20180626,2018-06-26
1578045.7683347238,20180627,2018-06-27
1579865.999780966,20180628,2018-06-28
1582676.0708709713,20180629,2018-06-29
1581093.375,20180702,2018-07-02
1581093.375,20180703,2018-07-03
1581093.375,20180705,2018-07-05
1581307.1030978097,20180706,2018-07-06
1585853.25540054,20180709,2018-07-09
1590907.103510351,20180710,2018-07-10
1583344.9567956796,20180711,2018-07-11
1589815.9384938497,20180712,2018-07-12
1594340.6022445995,20180713,2018-07-13
1595918.271330258,20180716,2018-07-16
1596412.221009601,20180717,2018-07-17
1604117.3252777974,20180718,2018-07-18
1595149.983765646,20180719,2018-07-19
1592015.097357005,20180720,2018-07-20
1591642.684953765,20180723,2018-07-23
1608038.0543867082,20180724,2018-07-24
1612761.06910318,20180725,2018-07-25
1623011.1135226218,20180726,2018-07-26
1621255.6859258623,20180727,2018-07-27
1611429.8195172213,20180730,2018-07-30
1615941.8939366632,20180731,2018-07-31
1607979.915214791,20180801,2018-08-01
1606371.875,20180802,2018-08-02
1606371.875,20180803,2018-08-03
1606371.875,20180806,2018-08-06
1606371.875,20180807,2018-08-07
1606371.875,20180808,2018-08-08
1606371.875,20180809,2018-08-09
1606371.875,20180810,2018-08-10
1606371.875,20180813,2018-08-13
1606371.875,20180814,2018-08-14
1606371.875,20180815,2018-08-15
1606371.875,20180816,2018-08-16
1606371.875,20180817,2018-08-17
1606371.875,20180820,2018-08-20
1606371.875,20180821,2018-08-21
1606371.875,20180822,2018-08-22
1605570.7935043504,20180823,2018-08-23
1607793.7780153016,20180824,2018-08-24
1612691.3735373537,20180827,2018-08-27
1612099.302148965,20180828,2018-08-28
1613247.4045717071,20180829,2018-08-29
1606089.1060137264,20180830,2018-08-30
1604943.375,20180831,2018-08-31
1604943.375,20180904,2018-09-04
1605154.101710171,20180905,2018-09-05
1605187.455220522,20180906,2018-09-06
1603949.800630063,20180907,2018-09-07
1598007.283040804,20180910,2018-09-10
1601568.200551305,20180911,2018-09-11
1600619.375,20180912,2018-09-12
1600619.375,20180913,2018-09-13
1600619.375,20180914,2018-09-14
1600619.375,20180917,2018-09-17
1601360.0411041104,20180918,2018-09-18
1601167.5,20180919,2018-09-19
1602790.976110111,20180920,2018-09-20
1603667.306818182,20180921,2018-09-21
1600156.1386138615,20180924,2018-09-24
1596273.1548154815,20180925,2018-09-25
1591959.0345034504,20180926,2018-09-26
1591519.6668260577,20180927,2018-09-27
1590360.875,20180928,2018-09-28
1590360.875,20181001,2018-10-01
1590360.875,20181002,2018-10-02
1590360.875,20181003,2018-10-03
1588351.965907765,20181004,2018-10-04
1588127.0,20181005,2018-10-05
1588127.0,20181008,2018-10-08
1588127.0,20181009,2018-10-09
1588127.0,20181010,2018-10-10
1588127.0,20181011,2018-10-11
1589968.7889309698,20181012,2018-10-12
1588544.7039629363,20181015,2018-10-15
1596159.2775552017,20181016,2018-10-16
1596910.1196532715,20181017,2018-10-17
1596487.875,20181018,2018-10-18
1596487.875,20181019,2018-10-19
1596487.875,20181022,2018-10-22
1596487.875,20181023,2018-10-23
1596487.875,20181024,2018-10-24
1596487.875,20181025,2018-10-25
1596487.875,20181026,2018-10-26
1596487.875,20181029,2018-10-29
1596487.875,20181030,2018-10-30
1596487.875,20181031,2018-10-31
1596487.875,20181101,2018-11-01
1596487.875,20181102,2018-11-02
1596487.875,20181105,2018-11-05
1596487.875,20181106,2018-11-06
1596487.875,20181107,2018-11-07
1596487.875,20181108,2018-11-08
1596487.875,20181109,2018-11-09
1596487.875,20181112,2018-11-12
1596487.875,20181113,2018-11-13
1596487.875,20181114,2018-11-14
1596487.875,20181115,2018-11-15
1596487.875,20181116,2018-11-16
1596487.875,20181119,2018-11-19
1596487.875,20181120,2018-11-20
1596487.875,20181121,2018-11-21
1596487.875,20181123,2018-11-23
