account_value,datadate,Date
1076398.3355771543,20160408,2016-04-08
1074275.5521327397,20160411,2016-04-11
1084418.9075645292,20160412,2016-04-12
1093296.0879235952,20160413,2016-04-13
1096802.0251842935,20160414,2016-04-14
1093791.5311611583,20160415,2016-04-15
1101882.3021481691,20160418,2016-04-18
1110296.2304219457,20160419,2016-04-19
1117683.6618659273,20160420,2016-04-20
1114061.3891244307,20160421,2016-04-21
1107828.4506049138,20160422,2016-04-22
1105085.4444877782,20160425,2016-04-25
1109579.7815296147,20160426,2016-04-26
1111741.3203024904,20160427,2016-04-27
1099646.1144403836,20160428,2016-04-28
1095690.2620132335,20160429,2016-04-29
1105658.3221333302,20160502,2016-05-02
1097490.138839569,20160503,2016-05-03
1092899.0800058052,20160504,2016-05-04
1093273.9816361985,20160505,2016-05-05
1093527.9438828246,20160506,2016-05-06
1094757.4906942365,20160509,2016-05-09
1107399.9689533364,20160510,2016-05-10
1092811.3426626655,20160511,2016-05-11
1095597.319604888,20160512,2016-05-12
1082665.591407909,20160513,2016-05-13
1093582.4126100244,20160516,2016-05-16
1079056.089848619,20160517,2016-05-17
1080186.718571374,20160518,2016-05-18
1075227.4891847842,20160519,2016-05-19
1080328.4049257322,20160520,2016-05-20
1077779.5931974675,20160523,2016-05-23
1092736.7152239238,20160524,2016-05-24
1100078.8973065848,20160525,2016-05-25
1095109.7886712635,20160526,2016-05-26
1099296.010833216,20160527,2016-05-27
1094630.662620764,20160531,2016-05-31
1096182.3674054558,20160601,2016-06-01
1099173.9530403544,20160602,2016-06-02
1094363.9419533978,20160603,2016-06-03
1100245.3742901194,20160606,2016-06-06
1102415.761739715,20160607,2016-06-07
1105162.0193920436,20160608,2016-06-08
1101355.100293236,20160609,2016-06-09
1097513.0744588545,20160610,2016-06-10
1089239.4135257418,20160613,2016-06-13
1081886.3452602266,20160614,2016-06-14
1078956.603343595,20160615,2016-06-15
1085238.3535292891,20160616,2016-06-16
1081821.2633764374,20160617,2016-06-17
1087399.7017548815,20160620,2016-06-20
1092824.716700926,20160621,2016-06-21
1089859.4218453723,20160622,2016-06-22
1105102.5253345151,20160623,2016-06-23
1060535.7557250746,20160624,2016-06-24
1039004.3057451916,20160627,2016-06-27
1053808.250711738,20160628,2016-06-28
1074294.732157363,20160629,2016-06-29
1083748.1154314957,20160630,2016-06-30
1084416.7140065555,20160701,2016-07-01
1084416.75,20160705,2016-07-05
1077460.2817757064,20160706,2016-07-06
1075982.5777288266,20160707,2016-07-07
1094718.0567246268,20160708,2016-07-08
1100233.030814513,20160711,2016-07-11
1110260.2632278977,20160712,2016-07-12
1111946.0712827193,20160713,2016-07-13
1122733.1255195,20160714,2016-07-14
1122715.7193722806,20160715,2016-07-15
1124611.496674285,20160718,2016-07-18
1120329.5136689174,20160719,2016-07-19
1129692.193994047,20160720,2016-07-20
1123674.9974063288,20160721,2016-07-21
1130493.308885506,20160722,2016-07-22
1126493.6698152623,20160725,2016-07-25
1126555.611931899,20160726,2016-07-26
1123527.9868501911,20160727,2016-07-27
1123161.237649517,20160728,2016-07-28
1119448.0719287433,20160729,2016-07-29
1116733.5622352138,20160801,2016-08-01
1113932.4201831731,20160802,2016-08-02
1119115.8483340458,20160803,2016-08-03
1120290.7934265696,20160804,2016-08-04
1131200.1810776782,20160805,2016-08-05
1130218.552082741,20160808,2016-08-08
1130309.1861441466,20160809,2016-08-09
1128651.139140108,20160810,2016-08-10
1136135.119419379,20160811,2016-08-11
1132409.2930029128,20160812,2016-08-12
1134541.089965045,20160815,2016-08-15
1126809.705847944,20160816,2016-08-16
1129606.266397247,20160817,2016-08-17
1129586.9302934643,20160818,2016-08-18
1128234.3888500975,20160819,2016-08-19
1126213.797156067,20160822,2016-08-22
1127143.6072354128,20160823,2016-08-23
1124551.3174671172,20160824,2016-08-24
1123775.8562289428,20160825,2016-08-25
1122076.6574552157,20160826,2016-08-26
1128993.5898480224,20160829,2016-08-29
1126712.743545761,20160830,2016-08-30
1123187.157365036,20160831,2016-08-31
1126012.429650421,20160901,2016-09-01
1129948.6572521974,20160902,2016-09-02
1130899.33795578,20160906,2016-09-06
1126719.6773718265,20160907,2016-09-07
1123524.231216736,20160908,2016-09-08
1099755.8788933563,20160909,2016-09-09
1115033.9672652434,20160912,2016-09-12
1102529.8782826995,20160913,2016-09-13
1099366.9956320953,20160914,2016-09-14
1110661.0196595765,20160915,2016-09-15
1110617.0757434464,20160916,2016-09-16
1111463.330328846,20160919,2016-09-19
1112239.2865403749,20160920,2016-09-20
1125216.1892098617,20160921,2016-09-21
1129077.979182739,20160922,2016-09-22
1118825.983807983,20160923,2016-09-23
1108553.9278318405,20160926,2016-09-26
1115996.4832450869,20160927,2016-09-27
1119546.8794085693,20160928,2016-09-28
1105661.7300968934,20160929,2016-09-29
1114125.0651309206,20160930,2016-09-30
1114125.125,20161003,2016-10-03
1096157.5511135864,20161004,2016-10-04
1100129.2206439208,20161005,2016-10-05
1094422.9381265258,20161006,2016-10-06
1095587.6659894944,20161007,2016-10-07
1096987.9433919906,20161010,2016-10-10
1083595.997027893,20161011,2016-10-11
1086218.1099914168,20161012,2016-10-12
1085979.0095331953,20161013,2016-10-13
1088104.7475992965,20161014,2016-10-14
1086343.996204071,20161017,2016-10-17
1094780.380391998,20161018,2016-10-18
1095494.8058985136,20161019,2016-10-19
1080791.378904877,20161020,2016-10-20
1081197.927529144,20161021,2016-10-21
1090868.4528618625,20161024,2016-10-24
1082290.8826662449,20161025,2016-10-25
1082116.2468683624,20161026,2016-10-26
1077525.192807083,20161027,2016-10-27
1077122.5257010097,20161028,2016-10-28
1075338.8552967834,20161031,2016-10-31
1066611.9842706297,20161101,2016-11-01
1067191.4217114258,20161102,2016-11-02
1068767.9171439365,20161103,2016-11-03
1061885.4524822996,20161104,2016-11-04
1078942.4987420656,20161107,2016-11-07
1088545.5138703918,20161108,2016-11-08
1089187.7870645905,20161109,2016-11-09
1099044.9209445189,20161110,2016-11-10
1102568.4368552398,20161111,2016-11-11
1097224.133829727,20161114,2016-11-14
1104491.3176096345,20161115,2016-11-15
1098769.520458908,20161116,2016-11-16
1096045.2401488496,20161117,2016-11-17
1093690.0321731565,20161118,2016-11-18
1095646.3441484072,20161121,2016-11-21
1099841.0952799986,20161122,2016-11-22
1102734.6402519224,20161123,2016-11-23
1108774.6816833494,20161125,2016-11-25
1106553.9487117005,20161128,2016-11-28
1107923.8036104585,20161129,2016-11-29
1102133.2493595886,20161130,2016-11-30
1106679.895750656,20161201,2016-12-01
1108244.2615638732,20161202,2016-12-02
1107450.2565490722,20161205,2016-12-05
1110993.3951275635,20161206,2016-12-06
1125851.2371300887,20161207,2016-12-07
1124405.637307892,20161208,2016-12-08
1133904.2901699066,20161209,2016-12-09
1147486.8885260771,20161212,2016-12-12
1150850.1908102797,20161213,2016-12-13
1140655.5695437242,20161214,2016-12-14
1140057.3505196378,20161215,2016-12-15
1144042.3261642838,20161216,2016-12-16
1148367.9911434937,20161219,2016-12-19
1151520.1802534484,20161220,2016-12-20
1148219.9284114074,20161221,2016-12-21
1143556.3692805483,20161222,2016-12-22
1143589.1184825134,20161223,2016-12-23
1143579.3283963013,20161227,2016-12-27
1139312.231085663,20161228,2016-12-28
1140399.8387632752,20161229,2016-12-29
1139180.8039797975,20161230,2016-12-30
1139180.75,20170103,2017-01-03
1135999.021761017,20170104,2017-01-04
1131745.172456398,20170105,2017-01-05
1129625.6136118318,20170106,2017-01-06
1125218.777895813,20170109,2017-01-09
1119682.151796244,20170110,2017-01-10
1125315.0996113608,20170111,2017-01-11
1120256.5733482798,20170112,2017-01-12
1118463.9598992837,20170113,2017-01-13
1124117.3574393238,20170117,2017-01-17
1126031.0005448055,20170118,2017-01-18
1121128.5186625984,20170119,2017-01-19
1126150.0651254847,20170120,2017-01-20
1122997.1250218626,20170123,2017-01-23
1121695.8140192162,20170124,2017-01-24
1123564.1641127744,20170125,2017-01-25
1124000.6801018382,20170126,2017-01-26
1124235.8306825662,20170127,2017-01-27
1120188.804916546,20170130,2017-01-30
1121134.985808223,20170131,2017-01-31
1115497.7173886434,20170201,2017-02-01
1120138.2397732572,20170202,2017-02-02
1122688.7140185824,20170203,2017-02-03
1121969.649010037,20170206,2017-02-06
1124541.4701753997,20170207,2017-02-07
1127791.8171424102,20170208,2017-02-08
1137021.8466264724,20170209,2017-02-09
1138507.9349934384,20170210,2017-02-10
1143419.6151729585,20170213,2017-02-13
1149300.6332141112,20170214,2017-02-14
1155220.438808479,20170215,2017-02-15
1159389.4820791627,20170216,2017-02-16
1159792.794514847,20170217,2017-02-17
1165533.1679512789,20170221,2017-02-21
1168895.7628719006,20170222,2017-02-22
1170903.822991368,20170223,2017-02-23
1173216.191507291,20170224,2017-02-24
1171230.921383225,20170227,2017-02-27
1168632.9499909985,20170228,2017-02-28
1185928.6237065447,20170301,2017-03-01
1179964.580490542,20170302,2017-03-02
1178243.5957140657,20170303,2017-03-03
1172502.212285641,20170306,2017-03-06
1171460.2598916986,20170307,2017-03-07
1167689.3316691315,20170308,2017-03-08
1169804.2177816166,20170309,2017-03-09
1174764.7073458673,20170310,2017-03-10
1170991.965122922,20170313,2017-03-13
1170528.7222012335,20170314,2017-03-14
1176394.2963612955,20170315,2017-03-15
1173342.9229954144,20170316,2017-03-16
1173428.3402090955,20170317,2017-03-17
1171955.1322945317,20170320,2017-03-20
1161783.7640266342,20170321,2017-03-21
1163119.8526307505,20170322,2017-03-22
1160667.8940876997,20170323,2017-03-23
1157018.7642514224,20170324,2017-03-24
1158026.5105011256,20170327,2017-03-27
1165233.0951519543,20170328,2017-03-28
1161893.169492621,20170329,2017-03-29
1165797.575093739,20170330,2017-03-30
1163640.6729873987,20170331,2017-03-31
1160825.1248502703,20170403,2017-04-03
1160825.0,20170404,2017-04-04
1159831.0638480785,20170405,2017-04-05
1159254.6179771838,20170406,2017-04-06
1160171.1912082308,20170407,2017-04-07
1161159.610929589,20170410,2017-04-10
1161451.6603222515,20170411,2017-04-11
1160400.6706486014,20170412,2017-04-12
1153067.1812971495,20170413,2017-04-13
1162664.6319979858,20170417,2017-04-17
1154701.496083393,20170418,2017-04-18
1151806.658920975,20170419,2017-04-19
1157391.8390349578,20170420,2017-04-20
1157529.0719960786,20170421,2017-04-21
1170740.5234194184,20170424,2017-04-24
1181941.2629349518,20170425,2017-04-25
1181459.1410424805,20170426,2017-04-26
1181525.5960982514,20170427,2017-04-27
1178523.3348438262,20170428,2017-04-28
1179704.4534228898,20170501,2017-05-01
1178524.75,20170502,2017-05-02
1178442.5706570435,20170503,2017-05-03
1178162.407269516,20170504,2017-05-04
1179155.2790001298,20170505,2017-05-05
1180330.6245995094,20170508,2017-05-08
1179868.75,20170509,2017-05-09
1179868.75,20170510,2017-05-10
1179868.75,20170511,2017-05-11
1179451.8904322004,20170512,2017-05-12
1179350.5,20170515,2017-05-15
1179350.5,20170516,2017-05-16
1179350.5,20170517,2017-05-17
1179350.5,20170518,2017-05-18
1179350.5,20170519,2017-05-19
1179350.5,20170522,2017-05-22
1179546.1818235065,20170523,2017-05-23
1180639.2033909317,20170524,2017-05-24
1180419.5,20170525,2017-05-25
1180516.8655831623,20170526,2017-05-26
1179385.6941015625,20170530,2017-05-30
1178402.9398286475,20170531,2017-05-31
1181230.1145380782,20170601,2017-06-01
1181796.2388898088,20170602,2017-06-02
1181445.852432003,20170605,2017-06-05
1180519.4100779723,20170606,2017-06-06
1182393.62998188,20170607,2017-06-07
1184529.2465179928,20170608,2017-06-08
1189276.97206621,20170609,2017-06-09
1187481.0622259337,20170612,2017-06-12
1192401.7368499315,20170613,2017-06-13
1196065.8555235576,20170614,2017-06-14
1192850.4815986631,20170615,2017-06-15
1193074.946638222,20170616,2017-06-16
1203957.0418397903,20170619,2017-06-19
1200561.0663495446,20170620,2017-06-20
1195367.7501420972,20170621,2017-06-21
1191203.3659796524,20170622,2017-06-22
1188908.4071523151,20170623,2017-06-23
1191780.3083063553,20170626,2017-06-26
1186958.3249860385,20170627,2017-06-27
1195760.339651337,20170628,2017-06-28
1190355.5913641355,20170629,2017-06-29
1188019.2913288118,20170630,2017-06-30
1200317.515981903,20170703,2017-07-03
1200317.625,20170705,2017-07-05
1196607.6175234392,20170706,2017-07-06
1199056.3976777887,20170707,2017-07-07
1198422.384272051,20170710,2017-07-10
1200223.041157756,20170711,2017-07-11
1204518.4865890504,20170712,2017-07-12
1208993.0420203991,20170713,2017-07-13
1210684.52620491,20170714,2017-07-14
1211165.331493666,20170717,2017-07-17
1202243.901944635,20170718,2017-07-18
1207079.285666598,20170719,2017-07-19
1208298.3642685795,20170720,2017-07-20
1204608.0067440558,20170721,2017-07-21
1199766.182431984,20170724,2017-07-24
1206698.762574921,20170725,2017-07-25
1222521.422105713,20170726,2017-07-26
1229172.088077774,20170727,2017-07-27
1227942.875,20170728,2017-07-28
1228262.14520576,20170731,2017-07-31
1228577.7684970666,20170801,2017-08-01
1228775.039625814,20170802,2017-08-02
1229194.42046831,20170803,2017-08-03
1229637.5428527717,20170804,2017-08-04
1231420.7788696098,20170807,2017-08-07
1230505.7774647523,20170808,2017-08-08
1228026.7139881183,20170809,2017-08-09
1220957.5447016908,20170810,2017-08-10
1221315.8949083327,20170811,2017-08-11
1227710.2029963662,20170814,2017-08-14
1230958.0149674178,20170815,2017-08-15
1229678.2833088206,20170816,2017-08-16
1217027.2831682146,20170817,2017-08-17
1213336.4086502444,20170818,2017-08-18
1215285.838609153,20170821,2017-08-21
1226492.9422664645,20170822,2017-08-22
1220677.0921829988,20170823,2017-08-23
1218296.692216626,20170824,2017-08-24
1217955.032424237,20170825,2017-08-25
1217051.5823502506,20170828,2017-08-28
1221807.1292346406,20170829,2017-08-29
1220550.079327686,20170830,2017-08-30
1225169.3852206965,20170831,2017-08-31
1227162.8184526467,20170901,2017-09-01
1213843.4282348629,20170905,2017-09-05
1215167.5679668365,20170906,2017-09-06
1213477.8304537784,20170907,2017-09-07
1217336.1843939545,20170908,2017-09-08
1232699.437615704,20170911,2017-09-11
1231613.989754135,20170912,2017-09-12
1234184.8952073022,20170913,2017-09-13
1236297.4244514457,20170914,2017-09-14
1243713.6584687806,20170915,2017-09-15
1247999.1123954772,20170918,2017-09-18
1242424.484151306,20170919,2017-09-19
1245937.2153800966,20170920,2017-09-20
1243263.5778819274,20170921,2017-09-21
1239735.0353775786,20170922,2017-09-22
1235473.9872100826,20170925,2017-09-25
1236584.8549295042,20170926,2017-09-26
1240326.8408932495,20170927,2017-09-27
1243667.9975753785,20170928,2017-09-28
1242318.030135498,20170929,2017-09-29
1251749.8436364748,20171002,2017-10-02
1251750.0,20171003,2017-10-03
1263289.9295507811,20171004,2017-10-04
1260752.546244278,20171005,2017-10-05
1260148.010220435,20171006,2017-10-06
1255734.5582957135,20171009,2017-10-09
1255653.2806773875,20171010,2017-10-10
1256492.3587461717,20171011,2017-10-11
1250059.7135173162,20171012,2017-10-12
1248896.5124992405,20171013,2017-10-13
1255539.9200505067,20171016,2017-10-16
1281547.8675772457,20171017,2017-10-17
1288775.5150749467,20171018,2017-10-18
1286780.9852239843,20171019,2017-10-19
1304693.8304334874,20171020,2017-10-20
1302394.1874209212,20171023,2017-10-23
1320852.8555393985,20171024,2017-10-24
1318445.0977476884,20171025,2017-10-25
1320901.404718738,20171026,2017-10-26
1331395.0595162965,20171027,2017-10-27
1318804.686485443,20171030,2017-10-30
1319742.2313111117,20171031,2017-10-31
1319351.3606684874,20171101,2017-11-01
1327248.552343445,20171102,2017-11-02
1333014.3497187807,20171103,2017-11-03
1330461.000591583,20171106,2017-11-06
1332917.491180878,20171107,2017-11-07
1326696.0999097826,20171108,2017-11-08
1327890.681171112,20171109,2017-11-09
1326361.9470687776,20171110,2017-11-10
1332311.692057456,20171113,2017-11-13
1327586.7334047256,20171114,2017-11-14
1319854.540551514,20171115,2017-11-15
1327645.014462693,20171116,2017-11-16
1323219.7898072356,20171117,2017-11-17
1326664.1065343765,20171120,2017-11-20
1338146.0526092022,20171121,2017-11-21
1331876.9112448122,20171122,2017-11-22
1335591.0702375793,20171124,2017-11-24
1338355.958171692,20171127,2017-11-27
1357652.0995795513,20171128,2017-11-28
1383421.1655197144,20171129,2017-11-29
1406641.4251493835,20171130,2017-11-30
1402228.3451730346,20171201,2017-12-01
1390552.2733602906,20171204,2017-12-04
1381082.8622445678,20171205,2017-12-05
1378393.106749725,20171206,2017-12-06
1378089.4417205427,20171207,2017-12-07
1389114.5541999056,20171208,2017-12-08
1390935.0575961494,20171211,2017-12-11
1391680.7095414735,20171212,2017-12-12
1399445.8799625395,20171213,2017-12-13
1391465.160739996,20171214,2017-12-14
1398324.785162811,20171215,2017-12-15
1402625.061907623,20171218,2017-12-18
1399540.2670666515,20171219,2017-12-19
1396426.6667451744,20171220,2017-12-20
1395561.746561474,20171221,2017-12-21
1389663.773202815,20171222,2017-12-22
1386708.1607791902,20171226,2017-12-26
1389430.7451467894,20171227,2017-12-27
1397047.4849300026,20171228,2017-12-28
1386958.1141312832,20171229,2017-12-29
1395584.32828583,20180102,2018-01-02
1395584.25,20180103,2018-01-03
1410834.1339883213,20180104,2018-01-04
1427152.4017922252,20180105,2018-01-05
1425725.125,20180108,2018-01-08
1425725.125,20180109,2018-01-09
1425725.125,20180110,2018-01-10
1425725.125,20180111,2018-01-11
1425725.125,20180112,2018-01-12
1425725.125,20180116,2018-01-16
1425725.125,20180117,2018-01-17
1425725.125,20180118,2018-01-18
1425725.125,20180119,2018-01-19
1425725.125,20180122,2018-01-22
1425725.125,20180123,2018-01-23
1425725.125,20180124,2018-01-24
1425725.125,20180125,2018-01-25
1425725.125,20180126,2018-01-26
1425725.125,20180129,2018-01-29
1425725.125,20180130,2018-01-30
1425725.125,20180131,2018-01-31
1425725.125,20180201,2018-02-01
1425725.125,20180202,2018-02-02
1425725.125,20180205,2018-02-05
1425725.125,20180206,2018-02-06
1425725.125,20180207,2018-02-07
1425725.125,20180208,2018-02-08
1425725.125,20180209,2018-02-09
1425725.125,20180212,2018-02-12
1425725.125,20180213,2018-02-13
1425725.125,20180214,2018-02-14
1425725.125,20180215,2018-02-15
1425725.125,20180216,2018-02-16
1425725.125,20180220,2018-02-20
1425725.125,20180221,2018-02-21
1425725.125,20180222,2018-02-22
1425725.125,20180223,2018-02-23
1425725.125,20180226,2018-02-26
1425725.125,20180227,2018-02-27
1425725.125,20180228,2018-02-28
1425725.125,20180301,2018-03-01
1425725.125,20180302,2018-03-02
1425725.125,20180305,2018-03-05
1425725.125,20180306,2018-03-06
1425725.125,20180307,2018-03-07
1425725.125,20180308,2018-03-08
1425725.125,20180309,2018-03-09
1425725.125,20180312,2018-03-12
1425725.125,20180313,2018-03-13
1425725.125,20180314,2018-03-14
1425725.125,20180315,2018-03-15
1425725.125,20180316,2018-03-16
1424320.8789040756,20180319,2018-03-19
1425506.337484479,20180320,2018-03-20
1424935.1128759538,20180321,2018-03-21
1411004.0065115103,20180322,2018-03-22
1404112.4260358403,20180323,2018-03-23
1416401.1953830405,20180326,2018-03-26
1406837.5995883988,20180327,2018-03-27
1403484.3317060857,20180328,2018-03-28
1411613.641536735,20180329,2018-03-29
1401053.3205658847,20180402,2018-04-02
1414741.9620072744,20180403,2018-04-03
1419969.1621298124,20180404,2018-04-04
1419969.0,20180405,2018-04-05
1408126.7120280846,20180406,2018-04-06
1407772.671744471,20180409,2018-04-09
1430513.734655378,20180410,2018-04-10
1415822.8941099786,20180411,2018-04-11
1433341.1583014536,20180412,2018-04-12
1425501.9112878116,20180413,2018-04-13
1435852.937758174,20180416,2018-04-16
1449851.174354934,20180417,2018-04-17
1444207.1742907593,20180418,2018-04-18
1439502.2175719722,20180419,2018-04-19
1438126.375,20180420,2018-04-20
1438126.375,20180423,2018-04-23
1438126.375,20180424,2018-04-24
1438126.375,20180425,2018-04-25
1438126.375,20180426,2018-04-26
1438126.375,20180427,2018-04-27
1438126.375,20180430,2018-04-30
1438126.375,20180501,2018-05-01
1438126.375,20180502,2018-05-02
1438126.375,20180503,2018-05-03
1438126.375,20180504,2018-05-04
1438126.375,20180507,2018-05-07
1438126.375,20180508,2018-05-08
1438126.375,20180509,2018-05-09
1438126.375,20180510,2018-05-10
1438126.375,20180511,2018-05-11
1438126.375,20180514,2018-05-14
1438126.375,20180515,2018-05-15
1437970.4283915712,20180516,2018-05-16
1437863.0,20180517,2018-05-17
1437637.3758214917,20180518,2018-05-18
1439171.4137164687,20180521,2018-05-21
1437482.802400993,20180522,2018-05-22
1437661.2791748808,20180523,2018-05-23
1434969.8713287786,20180524,2018-05-24
1433840.6280129813,20180525,2018-05-25
1424085.9592930162,20180529,2018-05-29
1434321.615896866,20180530,2018-05-30
1424604.404190227,20180531,2018-05-31
1432137.3277449303,20180601,2018-06-01
1440205.365757386,20180604,2018-06-04
1439691.822199913,20180605,2018-06-05
1455466.1174190263,20180606,2018-06-06
1457906.3073682245,20180607,2018-06-07
1462528.4174872932,20180608,2018-06-08
1463362.3327934938,20180611,2018-06-11
1462578.5924418096,20180612,2018-06-12
1457446.5936015607,20180613,2018-06-13
1458071.3884248354,20180614,2018-06-14
1457786.5752739387,20180615,2018-06-15
1452650.6617640604,20180618,2018-06-18
1442583.483548676,20180619,2018-06-19
1445077.4056191188,20180620,2018-06-20
1436353.6790784094,20180621,2018-06-21
1442839.98926193,20180622,2018-06-22
1425597.0673445128,20180625,2018-06-25
1428299.611839953,20180626,2018-06-26
1418213.5823393182,20180627,2018-06-27
1415445.9397778152,20180628,2018-06-28
1415557.071493535,20180629,2018-06-29
1414141.625,20180702,2018-07-02
1414141.625,20180703,2018-07-03
1414141.625,20180705,2018-07-05
1414468.2298927212,20180706,2018-07-06
1417423.9619803815,20180709,2018-07-09
1419084.6330566355,20180710,2018-07-10
1415158.8780890414,20180711,2018-07-11
1418036.1806296278,20180712,2018-07-12
1417921.7925066955,20180713,2018-07-13
1419066.298841221,20180716,2018-07-16
1422560.559114152,20180717,2018-07-17
1420479.7439050549,20180718,2018-07-18
1416301.737137354,20180719,2018-07-19
1418850.9751846977,20180720,2018-07-20
1421600.839763661,20180723,2018-07-23
1429770.7921577962,20180724,2018-07-24
1438338.9656791496,20180725,2018-07-25
1440719.1921123296,20180726,2018-07-26
1436984.9498292168,20180727,2018-07-27
1435953.789952874,20180730,2018-07-30
1438540.097027453,20180731,2018-07-31
1430854.6375489095,20180801,2018-08-01
1429423.875,20180802,2018-08-02
1429423.875,20180803,2018-08-03
1429423.875,20180806,2018-08-06
1429423.875,20180807,2018-08-07
1429423.875,20180808,2018-08-08
1429423.875,20180809,2018-08-09
1429423.875,20180810,2018-08-10
1429423.875,20180813,2018-08-13
1429423.875,20180814,2018-08-14
1429423.875,20180815,2018-08-15
1429423.875,20180816,2018-08-16
1429423.875,20180817,2018-08-17
1429423.875,20180820,2018-08-20
1429423.875,20180821,2018-08-21
1429423.875,20180822,2018-08-22
1428975.9777229573,20180823,2018-08-23
1429733.1090192636,20180824,2018-08-24
1433174.2186397118,20180827,2018-08-27
1432687.5786696523,20180828,2018-08-28
1433567.8565501068,20180829,2018-08-29
1427718.444521025,20180830,2018-08-30
1426971.5,20180831,2018-08-31
1426971.5,20180904,2018-09-04
1426548.376404175,20180905,2018-09-05
1426813.4659772627,20180906,2018-09-06
1425852.357238294,20180907,2018-09-07
1425557.3906569383,20180910,2018-09-10
1428385.8765192195,20180911,2018-09-11
1427718.25,20180912,2018-09-12
1427718.25,20180913,2018-09-13
1427718.25,20180914,2018-09-14
1427718.25,20180917,2018-09-17
1428247.1678795372,20180918,2018-09-18
1428056.375,20180919,2018-09-19
1429692.7213333852,20180920,2018-09-20
1431275.1678911415,20180921,2018-09-21
1427486.91052018,20180924,2018-09-24
1426696.4118613703,20180925,2018-09-25
1423001.5827664658,20180926,2018-09-26
1421509.957734852,20180927,2018-09-27
1420799.625,20180928,2018-09-28
1420799.625,20181001,2018-10-01
1420799.625,20181002,2018-10-02
1420799.625,20181003,2018-10-03
1419222.5163771687,20181004,2018-10-04
1419034.5,20181005,2018-10-05
1419034.5,20181008,2018-10-08
1419034.5,20181009,2018-10-09
1419034.5,20181010,2018-10-10
1419034.5,20181011,2018-10-11
1420128.3799435543,20181012,2018-10-12
1418687.2238285274,20181015,2018-10-15
1426871.6119584846,20181016,2018-10-16
1428500.1221804067,20181017,2018-10-17
1428005.875,20181018,2018-10-18
1428005.875,20181019,2018-10-19
1428005.875,20181022,2018-10-22
1428005.875,20181023,2018-10-23
1428005.875,20181024,2018-10-24
1428005.875,20181025,2018-10-25
1428005.875,20181026,2018-10-26
1428005.875,20181029,2018-10-29
1428005.875,20181030,2018-10-30
1428005.875,20181031,2018-10-31
1428005.875,20181101,2018-11-01
1428005.875,20181102,2018-11-02
1428005.875,20181105,2018-11-05
1428005.875,20181106,2018-11-06
1428005.875,20181107,2018-11-07
1428005.875,20181108,2018-11-08
1428005.875,20181109,2018-11-09
1428005.875,20181112,2018-11-12
1428005.875,20181113,2018-11-13
1428005.875,20181114,2018-11-14
1428005.875,20181115,2018-11-15
1428005.875,20181116,2018-11-16
1428005.875,20181119,2018-11-19
1428005.875,20181120,2018-11-20
1428005.875,20181121,2018-11-21
1428005.875,20181123,2018-11-23
